group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
8,sst_by_omega,sst_287_295,neutral,276.82752543383475,277.7294921875,clear_sky,within_sample_fractions,11505,0.0110961492483277,0.0143418333148184,0.0198667684404203,0.9546952489964334,1.1102230246251563e-16,0.0,0.0,0.0,1.0,0.0,0.0045197740112994,0.011038678835289,0.0187744458930899,0.9656671012603216,52,127,216,11110,89,11505
9,sst_by_omega,sst_287_295,strong_ascent,271.4839023473772,275.9311910671658,clear_sky,within_sample_fractions,13921,0.0462798543153844,0.025659209130625,0.0266571742717212,0.9014037622822691,0.0,0.0219780219780219,0.0,0.0,0.978021978021978,0.0,0.0218375116730119,0.0292364054306443,0.0319660943897708,0.9169599885065728,304,407,445,12765,91,13921
10,sst_by_omega,sst_287_295,strong_subsidence,273.8123111464542,276.99393202463784,clear_sky,within_sample_fractions,33005,0.0246567835455993,0.0328340330054623,0.022829290091299,0.9196798933576392,0.0,0.0097087378640776,0.0194174757281553,0.0097087378640776,0.9611650485436892,0.0,0.0089380396909559,0.0155128010907438,0.0181790637782154,0.9573700954400848,295,512,600,31598,103,33005
11,sst_by_omega,sst_287_295,weak_ascent,275.70549693312216,277.5061600407943,clear_sky,within_sample_fractions,16995,0.0197997130984265,0.0228623363294048,0.0228993987625828,0.9344385518095858,0.0,0.0105263157894736,0.0105263157894736,0.0,0.9789473684210528,0.0,0.0068255369226243,0.0151220947337452,0.0192997940570756,0.9587525742865548,116,257,328,16294,95,16995
12,sst_by_omega,sst_287_295,weak_subsidence,277.575672539468,277.7858058462989,clear_sky,within_sample_fractions,24364,0.0104815129898112,0.0162194698031684,0.0261614546330872,0.9471375625739328,2.220446049250313e-16,0.0,0.0,0.0,1.0,0.0,0.0050894762764734,0.0113692332950254,0.01555573797406,0.967985552454441,124,277,379,23584,98,24364
13,sst_by_omega,sst_295_299,neutral,277.1089127617003,279.9475149511505,clear_sky,within_sample_fractions,71374,0.0301796869370382,0.0367807878993744,0.0338370464292514,0.8992024787343359,0.0,0.0189189189189189,0.0135135135135135,0.0054054054054054,0.9621621621621622,0.0,0.0158320957211309,0.0203575531706223,0.0205116709165802,0.9432986801916664,1130,1453,1464,67327,370,71374
14,sst_by_omega,sst_295_299,strong_ascent,270.83251887980055,275.55757369394377,clear_sky,within_sample_fractions,97617,0.0697158672725362,0.0578581679655272,0.0437978915560987,0.8286280732058376,0.0,0.0294906166219839,0.0053619302949061,0.0053619302949061,0.9597855227882036,0.0,0.067662394869746,0.0543040658901625,0.0404847516313756,0.8375487876087157,6605,5301,3952,81759,373,97617
15,sst_by_omega,sst_295_299,strong_subsidence,276.44907577397845,279.3313650449828,clear_sky,within_sample_fractions,184984,0.0350146618907431,0.0396146617009071,0.0334248437325734,0.8919458326757761,2.220446049250313e-16,0.0106951871657754,0.0026737967914438,0.0,0.9866310160427808,0.0,0.0275699519958482,0.0278780867534489,0.0254292263114647,0.919122734939238,5100,5157,4704,170023,374,184984
16,sst_by_omega,sst_295_299,weak_ascent,277.099658942789,279.64832072884326,clear_sky,within_sample_fractions,108423,0.0273822206137596,0.0325456508574164,0.031557172516252,0.908514956012572,0.0,0.0081521739130434,0.0027173913043478,0.0054347826086956,0.9836956521739132,0.0,0.0191748983149331,0.0245058705256264,0.023694234618116,0.9326249965413242,2079,2657,2569,101118,368,108423
17,sst_by_omega,sst_295_299,weak_subsidence,277.935400655049,279.9020355489755,clear_sky,within_sample_fractions,144197,0.0247303876366385,0.0347774107720958,0.0316874887911164,0.908804712800149,1.1102230246251563e-16,0.0079787234042553,0.0079787234042553,0.0053191489361702,0.9787234042553192,0.0,0.0145356699515246,0.0197854324292461,0.0202153997655984,0.9454634978536308,2096,2853,2915,136333,376,144197
