group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_287_295,ALL,476,99790,209.64285714285717,43.5,1.0,2121.0,294.08290357939154,0.0027475263591868,275.083594627777,False
1,sst_only,sst_295_299,ALL,1861,606595,325.951101558302,162.0,1.0,2129.0,298.1322184463059,-0.0014795762335313,275.8834856210142,False
2,sst_only,sst_299_300,ALL,2147,435509,202.84536562645556,164.0,1.0,1235.0,299.574635039306,-0.0050568048707562,272.438849383635,False
3,sst_only,sst_300_301,ALL,2338,616041,263.49059024807525,219.5,1.0,1311.0,300.5408263705581,-0.0129200189395194,265.11857703686417,False
4,sst_only,sst_301_302,ALL,2314,761126,328.92221261884185,272.5,1.0,1403.0,301.4906308774287,-0.0204117776015837,255.26319444692848,False
5,sst_only,sst_302_303,ALL,2174,697649,320.9057037718491,198.0,1.0,1802.0,302.392007319028,-0.0231580546331925,248.2487826160507,False
6,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,-0.0228302429088003,248.32807408904245,False
7,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,0.0080123530302831,266.02888237329233,False
8,sst_by_omega,sst_287_295,neutral,89,11505,129.26966292134833,34.0,1.0,534.0,294.05428775135624,0.0006844012366481,276.82752543383475,False
9,sst_by_omega,sst_287_295,strong_ascent,91,13921,152.978021978022,41.0,1.0,756.0,294.0492236128477,-0.0976122855847114,271.4839023473772,False
10,sst_by_omega,sst_287_295,strong_subsidence,103,33005,320.43689320388347,55.0,1.0,2121.0,294.1198328895549,0.096505488551668,273.8123111464542,False
11,sst_by_omega,sst_287_295,weak_ascent,95,16995,178.89473684210526,45.0,1.0,794.0,294.0776737059494,-0.0281542571344471,275.70549693312216,False
12,sst_by_omega,sst_287_295,weak_subsidence,98,24364,248.6122448979592,56.5,1.0,1286.0,294.1064219945016,0.0292267135925579,277.575672539468,False
13,sst_by_omega,sst_295_299,neutral,370,71374,192.9027027027027,92.5,1.0,986.0,298.1315952591205,0.0002192010989614,277.1089127617003,False
14,sst_by_omega,sst_295_299,strong_ascent,373,97617,261.70777479892763,153.0,1.0,1334.0,298.1253262717018,-0.1113146876104961,270.83251887980055,False
15,sst_by_omega,sst_295_299,strong_subsidence,374,184984,494.6096256684492,264.5,1.0,2129.0,298.13848270654745,0.1014995399577501,276.44907577397845,False
16,sst_by_omega,sst_295_299,weak_ascent,368,108423,294.6277173913044,164.0,1.0,1428.0,298.12179724290564,-0.0282291541683134,277.099658942789,False
17,sst_by_omega,sst_295_299,weak_subsidence,376,144197,383.5026595744681,185.0,1.0,1959.0,298.14363740882413,0.0295566050298889,277.935400655049,False
18,sst_by_omega,sst_299_300,neutral,420,48839,116.28333333333332,104.5,1.0,454.0,299.5700214491654,9.881614646550486e-05,274.961248510346,False
19,sst_by_omega,sst_299_300,strong_ascent,433,75361,174.04387990762126,152.0,1.0,858.0,299.58073973696173,-0.1302959210663498,265.5479210568291,False
20,sst_by_omega,sst_299_300,strong_subsidence,441,136186,308.81179138321994,293.0,1.0,1235.0,299.5772940679459,0.1024433784077357,271.62963352628634,False
21,sst_by_omega,sst_299_300,weak_ascent,427,76311,178.71428571428572,157.0,1.0,626.0,299.57378133760005,-0.0285837015555825,274.4560518680766,False
22,sst_by_omega,sst_299_300,weak_subsidence,426,98812,231.95305164319248,210.5,1.0,872.0,299.57108168900606,0.0294539475800998,275.77190822054223,False
23,sst_by_omega,sst_300_301,neutral,464,65135,140.37715517241378,133.0,1.0,471.0,300.5390673698338,7.976809968962877e-05,269.23248994318004,False
24,sst_by_omega,sst_300_301,strong_ascent,469,122480,261.1513859275053,234.0,1.0,909.0,300.5544331002429,-0.1714217963966114,254.38077892974803,False
25,sst_by_omega,sst_300_301,strong_subsidence,472,195517,414.2309322033898,396.5,1.0,1311.0,300.5423424618193,0.1052179701247206,264.9465577243723,False
26,sst_by_omega,sst_300_301,weak_ascent,467,101810,218.0085653104925,200.0,1.0,679.0,300.5354498474361,-0.0285871445328122,267.60447931360113,False
27,sst_by_omega,sst_300_301,weak_subsidence,466,131099,281.32832618025753,266.0,1.0,878.0,300.53273594424206,0.0296998292470245,269.5122432943038,False
28,sst_by_omega,sst_301_302,neutral,461,71511,155.12147505422993,151.0,1.0,450.0,301.4874357947067,0.0001270893566801,260.20533691014685,False
29,sst_by_omega,sst_301_302,strong_ascent,464,190194,409.9008620689655,383.0,1.0,1217.0,301.5022975884822,-0.2136284485121058,240.526457355513,False
30,sst_by_omega,sst_301_302,strong_subsidence,464,239669,516.5280172413793,508.5,1.0,1403.0,301.4928860516434,0.1106638499456668,255.0927680907728,False
31,sst_by_omega,sst_301_302,weak_ascent,463,114985,248.3477321814255,237.0,1.0,801.0,301.4845397588791,-0.0286780848858745,258.98979556765573,False
32,sst_by_omega,sst_301_302,weak_subsidence,462,144767,313.3484848484849,302.0,1.0,904.0,301.4859411940064,0.0297880637954398,261.5687785275188,False
33,sst_by_omega,sst_302_303,neutral,428,57346,133.98598130841123,103.0,1.0,477.0,302.3945285182972,-3.084493328906838e-05,253.59139127277163,False
34,sst_by_omega,sst_302_303,strong_ascent,437,207082,473.8718535469108,324.0,1.0,1802.0,302.3961467290868,-0.2324404766973873,233.0931685409824,False
35,sst_by_omega,sst_302_303,strong_subsidence,438,220880,504.2922374429224,369.5,1.0,1693.0,302.3938961720694,0.1158185970706752,248.4485649898968,False
36,sst_by_omega,sst_302_303,weak_ascent,435,95151,218.7379310344828,165.0,1.0,823.0,302.3880161884163,-0.0287127072437773,252.16740566035324,False
37,sst_by_omega,sst_302_303,weak_subsidence,436,117190,268.7844036697248,207.0,1.0,970.0,302.38746793531453,0.0298292690590198,254.08424395025276,False
38,sst_by_omega,sst_303_305,neutral,324,19153,59.1141975308642,39.5,1.0,369.0,303.3183295798276,0.000408397292284,253.44938092670947,False
39,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,-0.2347113957541898,233.6938038667988,False
40,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320116,126.0,1.0,1524.0,303.29914122452254,0.1181865977092177,248.17545403667145,False
41,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252224,56.0,1.0,597.0,303.30586180081025,-0.0292508858144967,252.2615952749764,False
42,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,0.0295078369576362,254.532097038526,False
43,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,0.0015925939528926,272.9665636029524,True
44,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,3.0,1.0,85.0,305.2549116889455,-0.1334174909920694,250.61972803767247,True
