group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_287_295,ALL,99772.0,99785.4,99790.0,99772.0,99785.4,99790.0,209.60504201680672,209.6331932773109,209.64285714285714,209.60504201680672,209.6331932773109,209.64285714285714
1,sst_only,sst_295_299,ALL,606416.0,606554.0,606595.0,606416.0,606554.0,606595.0,325.85491671144547,325.92907039226225,325.951101558302,325.85491671144547,325.92907039226225,325.951101558302
2,sst_only,sst_299_300,ALL,435402.0,435484.8,435509.0,435402.0,435484.8,435509.0,202.7955286446204,202.83409408476945,202.84536562645553,202.7955286446204,202.83409408476945,202.84536562645553
3,sst_only,sst_300_301,ALL,615933.0,616017.2,616041.0,615933.0,616017.2,616041.0,263.44439692044483,263.4804106073567,263.49059024807525,263.44439692044483,263.4804106073567,263.49059024807525
4,sst_only,sst_301_302,ALL,761061.0,761111.2,761126.0,761061.0,761111.2,761126.0,328.8941227312014,328.9158167675022,328.92221261884185,328.8941227312014,328.9158167675022,328.92221261884185
5,sst_only,sst_302_303,ALL,697609.0,697640.0,697649.0,697609.0,697640.0,697649.0,320.8873045078197,320.9015639374425,320.9057037718491,320.8873045078197,320.9015639374425,320.9057037718491
6,sst_only,sst_303_305,ALL,239375.0,239383.4,239386.0,239375.0,239383.4,239386.0,141.0577489687684,141.06269888037713,141.06423099587508,141.0577489687684,141.06269888037713,141.06423099587508
7,sst_only,sst_305_307,ALL,968.0,968.0,968.0,968.0,968.0,968.0,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852
8,sst_by_omega,sst_287_295,neutral,11504.0,11504.8,11505.0,11504.0,11504.8,11505.0,129.25842696629215,129.2674157303371,129.26966292134833,129.25842696629215,129.2674157303371,129.26966292134833
9,sst_by_omega,sst_287_295,strong_ascent,13917.0,13920.2,13921.0,13917.0,13920.2,13921.0,152.93406593406593,152.96923076923076,152.97802197802199,152.93406593406593,152.96923076923076,152.97802197802199
10,sst_by_omega,sst_287_295,strong_subsidence,32999.0,33003.4,33005.0,32999.0,33003.4,33005.0,320.378640776699,320.421359223301,320.43689320388347,320.378640776699,320.421359223301,320.43689320388347
11,sst_by_omega,sst_287_295,weak_ascent,16989.0,16993.4,16995.0,16989.0,16993.4,16995.0,178.83157894736843,178.8778947368421,178.89473684210526,178.83157894736843,178.8778947368421,178.89473684210526
12,sst_by_omega,sst_287_295,weak_subsidence,24363.0,24363.6,24364.0,24363.0,24363.6,24364.0,248.60204081632654,248.60816326530613,248.6122448979592,248.60204081632654,248.60816326530613,248.6122448979592
13,sst_by_omega,sst_295_299,neutral,71353.0,71368.8,71374.0,71353.0,71368.8,71374.0,192.84594594594594,192.88864864864863,192.9027027027027,192.84594594594594,192.88864864864863,192.9027027027027
14,sst_by_omega,sst_295_299,strong_ascent,97576.0,97608.0,97617.0,97576.0,97608.0,97617.0,261.59785522788206,261.6836461126005,261.70777479892763,261.59785522788206,261.6836461126005,261.70777479892763
15,sst_by_omega,sst_295_299,strong_subsidence,184929.0,184972.0,184984.0,184929.0,184972.0,184984.0,494.46256684491976,494.5775401069519,494.6096256684492,494.46256684491976,494.5775401069519,494.6096256684492
16,sst_by_omega,sst_295_299,weak_ascent,108393.0,108416.2,108423.0,108393.0,108416.2,108423.0,294.54619565217394,294.6092391304348,294.6277173913044,294.54619565217394,294.6092391304348,294.6277173913044
17,sst_by_omega,sst_295_299,weak_subsidence,144165.0,144189.0,144197.0,144165.0,144189.0,144197.0,383.4175531914894,383.4813829787234,383.5026595744681,383.4175531914894,383.4813829787234,383.5026595744681
18,sst_by_omega,sst_299_300,neutral,48826.0,48836.4,48839.0,48826.0,48836.4,48839.0,116.25238095238095,116.27714285714285,116.28333333333333,116.25238095238095,116.27714285714285,116.28333333333333
19,sst_by_omega,sst_299_300,strong_ascent,75340.0,75356.0,75361.0,75340.0,75356.0,75361.0,173.99538106235565,174.03233256351035,174.04387990762126,173.99538106235565,174.03233256351035,174.04387990762126
20,sst_by_omega,sst_299_300,strong_subsidence,136156.0,136178.8,136186.0,136156.0,136178.8,136186.0,308.7437641723356,308.7954648526077,308.81179138321994,308.7437641723356,308.7954648526077,308.81179138321994
21,sst_by_omega,sst_299_300,weak_ascent,76296.0,76307.8,76311.0,76296.0,76307.8,76311.0,178.6791569086651,178.70679156908668,178.71428571428572,178.6791569086651,178.70679156908668,178.71428571428572
22,sst_by_omega,sst_299_300,weak_subsidence,98784.0,98805.8,98812.0,98784.0,98805.8,98812.0,231.88732394366198,231.93849765258216,231.95305164319248,231.88732394366198,231.93849765258216,231.95305164319248
23,sst_by_omega,sst_300_301,neutral,65125.0,65132.6,65135.0,65125.0,65132.6,65135.0,140.35560344827587,140.3719827586207,140.37715517241378,140.35560344827587,140.3719827586207,140.37715517241378
24,sst_by_omega,sst_300_301,strong_ascent,122460.0,122475.6,122480.0,122460.0,122475.6,122480.0,261.1087420042644,261.1420042643923,261.1513859275053,261.1087420042644,261.1420042643923,261.1513859275053
25,sst_by_omega,sst_300_301,strong_subsidence,195487.0,195510.4,195517.0,195487.0,195510.4,195517.0,414.16737288135596,414.2169491525424,414.23093220338984,414.16737288135596,414.2169491525424,414.23093220338984
26,sst_by_omega,sst_300_301,weak_ascent,101787.0,101805.2,101810.0,101787.0,101805.2,101810.0,217.9593147751606,217.9982869379015,218.00856531049251,217.9593147751606,217.9982869379015,218.00856531049251
27,sst_by_omega,sst_300_301,weak_subsidence,131074.0,131093.4,131099.0,131074.0,131093.4,131099.0,281.274678111588,281.31630901287554,281.32832618025753,281.274678111588,281.31630901287554,281.32832618025753
28,sst_by_omega,sst_301_302,neutral,71502.0,71508.8,71511.0,71502.0,71508.8,71511.0,155.10195227765726,155.1167028199566,155.12147505422993,155.10195227765726,155.1167028199566,155.12147505422993
29,sst_by_omega,sst_301_302,strong_ascent,190176.0,190189.8,190194.0,190176.0,190189.8,190194.0,409.86206896551727,409.8918103448276,409.9008620689655,409.86206896551727,409.8918103448276,409.9008620689655
30,sst_by_omega,sst_301_302,strong_subsidence,239647.0,239664.4,239669.0,239647.0,239664.4,239669.0,516.4806034482758,516.5181034482758,516.5280172413793,516.4806034482758,516.5181034482758,516.5280172413793
31,sst_by_omega,sst_301_302,weak_ascent,114978.0,114983.2,114985.0,114978.0,114983.2,114985.0,248.3326133909287,248.3438444924406,248.3477321814255,248.3326133909287,248.3438444924406,248.3477321814255
32,sst_by_omega,sst_301_302,weak_subsidence,144758.0,144765.0,144767.0,144758.0,144765.0,144767.0,313.3290043290043,313.3441558441558,313.3484848484849,313.3290043290043,313.3441558441558,313.3484848484849
33,sst_by_omega,sst_302_303,neutral,57339.0,57344.6,57346.0,57339.0,57344.6,57346.0,133.9696261682243,133.98271028037385,133.98598130841123,133.9696261682243,133.98271028037385,133.98598130841123
34,sst_by_omega,sst_302_303,strong_ascent,207071.0,207079.6,207082.0,207071.0,207079.6,207082.0,473.8466819221968,473.866361556064,473.87185354691076,473.8466819221968,473.866361556064,473.87185354691076
35,sst_by_omega,sst_302_303,strong_subsidence,220874.0,220878.6,220880.0,220874.0,220878.6,220880.0,504.27853881278537,504.2890410958904,504.2922374429224,504.27853881278537,504.2890410958904,504.2922374429224
36,sst_by_omega,sst_302_303,weak_ascent,95148.0,95149.8,95151.0,95148.0,95149.8,95151.0,218.73103448275862,218.7351724137931,218.73793103448276,218.73103448275862,218.7351724137931,218.73793103448276
37,sst_by_omega,sst_302_303,weak_subsidence,117177.0,117187.4,117190.0,117177.0,117187.4,117190.0,268.7545871559633,268.77844036697246,268.7844036697248,268.7545871559633,268.77844036697246,268.7844036697248
38,sst_by_omega,sst_303_305,neutral,19153.0,19153.0,19153.0,19153.0,19153.0,19153.0,59.114197530864196,59.11419753086419,59.114197530864196,59.114197530864196,59.11419753086419,59.114197530864196
39,sst_by_omega,sst_303_305,strong_ascent,71900.0,71904.0,71905.0,71900.0,71904.0,71905.0,209.01162790697674,209.02325581395348,209.02616279069767,209.01162790697674,209.02325581395348,209.02616279069767
40,sst_by_omega,sst_303_305,strong_subsidence,77500.0,77502.2,77503.0,77500.0,77502.2,77503.0,219.54674220963173,219.55297450424933,219.55524079320114,219.54674220963173,219.55297450424933,219.55524079320114
41,sst_by_omega,sst_303_305,weak_ascent,31727.0,31727.6,31728.0,31727.0,31727.6,31728.0,94.1454005934718,94.14718100890207,94.14836795252225,94.1454005934718,94.14718100890207,94.14836795252225
