group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_290_291,ALL,107,6492,60.67289719626168,290.64488922266463,0.0038687750676599,269.845252921756,-1.4230279922485352,-1.8038081526756289,-1.2672922611236572,clear_sky,within_sample_fractions,0.0032332899379689,0.0638353640743046,0.023940998773422,0.9089903472143044
1,sst_only,sst_291_292,ALL,154,11207,72.77272727272727,291.6018996207175,-0.004947098427635,271.6435329281625,-1.410950481891632,-1.7549408376216888,-1.241374671459198,clear_sky,within_sample_fractions,0.0134251121075265,0.0152353307779427,0.0286501913247252,0.9426893657898054
2,sst_only,sst_292_293,ALL,213,16556,77.72769953051643,292.59338958121134,0.0028318291952129,273.6405155605347,-1.4017597436904907,-1.708241581916809,-1.2381070852279663,clear_sky,within_sample_fractions,0.0095329761450679,0.0198191101964895,0.0231428389682983,0.947505074690144
3,sst_only,sst_293_294,ALL,320,24720,77.25,293.61145095423217,0.0034516324727434,275.00100214020506,-1.419599950313568,-1.7030709981918335,-1.215894192457199,clear_sky,within_sample_fractions,0.0142702297138079,0.0203387453960453,0.0258053229301674,0.9395857019599791
4,sst_only,sst_294_295,ALL,471,37159,78.89384288747345,294.61972348270086,0.0026142092802395,275.20948529431496,-1.451655030250549,-1.8367549180984497,-1.2304535508155825,clear_sky,within_sample_fractions,0.0240310147396304,0.0246607667408658,0.025282090158692,0.9260261283608118
5,sst_only,sst_295_296,ALL,700,60377,86.25285714285714,295.6236485015751,0.0012493093602696,275.95089582971747,-1.4712223410606384,-1.8203862011432648,-1.2454536855220797,clear_sky,within_sample_fractions,0.0244133578184328,0.0243424654910524,0.0288930307719086,0.922351145918606
6,sst_only,sst_296_297,ALL,1011,101428,100.324431256182,296.62015013452265,0.0005142530338158,276.6593424181105,-1.484264612197876,-1.8079358339309688,-1.2315186262130735,clear_sky,within_sample_fractions,0.0260098447879018,0.0276747911440649,0.0310372541076303,0.9152781099604028
7,sst_only,sst_297_298,ALL,1428,166936,116.90196078431372,297.61716915778555,-0.0005609905564565,276.57663719052726,-1.5194727778434751,-1.790177196264267,-1.2720271050930023,clear_sky,within_sample_fractions,0.0295732717846316,0.0353720696394185,0.0309304014677722,0.9041242571081776
8,sst_only,sst_298_299,ALL,1856,277854,149.70581896551724,298.6031593524438,-0.0015382592611915,275.8213828846833,-1.5489231944084167,-1.7837577760219574,-1.320846140384674,clear_sky,within_sample_fractions,0.0387669794949785,0.0418676042864105,0.0364107286508153,0.8829546875677955
9,sst_by_omega,sst_290_291,neutral,19,665,35.0,290.6229164800987,0.0007500459534575,269.9653423339845,-1.4259933233261108,-1.6942164301872251,-1.2226540446281433,clear_sky,within_sample_fractions,0.0010964912280701,0.0788486597873435,0.017516120154325,0.9025387288302614
