group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_290_291,ALL,107,6492,60.67289719626168,16.0,1.0,445.0,290.64488922266463,0.0038687750676599,269.845252921756,False
1,sst_only,sst_291_292,ALL,154,11207,72.77272727272727,25.5,1.0,606.0,291.6018996207175,-0.004947098427635,271.6435329281625,False
2,sst_only,sst_292_293,ALL,213,16556,77.72769953051643,43.0,1.0,533.0,292.59338958121134,0.0028318291952129,273.6405155605347,False
3,sst_only,sst_293_294,ALL,320,24720,77.25,34.5,1.0,549.0,293.61145095423217,0.0034516324727434,275.00100214020506,False
4,sst_only,sst_294_295,ALL,471,37159,78.89384288747345,34.0,1.0,621.0,294.61972348270086,0.0026142092802395,275.20948529431496,False
5,sst_only,sst_295_296,ALL,700,60377,86.25285714285714,37.0,1.0,751.0,295.6236485015751,0.0012493093602696,275.95089582971747,False
6,sst_only,sst_296_297,ALL,1011,101428,100.324431256182,50.0,1.0,700.0,296.62015013452265,0.0005142530338158,276.6593424181105,False
7,sst_only,sst_297_298,ALL,1428,166936,116.90196078431372,64.0,1.0,789.0,297.61716915778555,-0.0005609905564565,276.57663719052726,False
8,sst_only,sst_298_299,ALL,1856,277854,149.70581896551724,101.5,1.0,981.0,298.6031593524438,-0.0015382592611915,275.8213828846833,False
9,sst_by_omega,sst_290_291,neutral,19,665,35.0,9.0,1.0,116.0,290.6229164800987,0.0007500459534575,269.9653423339845,True
10,sst_by_omega,sst_290_291,strong_ascent,19,967,50.89473684210526,16.0,1.0,171.0,290.6325667397767,-0.1018393932717344,266.1448949570078,True
11,sst_by_omega,sst_290_291,strong_subsidence,23,2339,101.69565217391305,29.0,1.0,445.0,290.6492161717761,0.1003249253385447,270.36824016043084,True
12,sst_by_omega,sst_290_291,weak_ascent,23,1002,43.56521739130435,13.0,1.0,173.0,290.68109971846405,-0.0281060063811836,270.69673969429607,True
13,sst_by_omega,sst_290_291,weak_subsidence,23,1519,66.04347826086956,19.0,1.0,263.0,290.6326826161724,0.0292878867507641,271.4283920626225,True
14,sst_by_omega,sst_291_292,neutral,30,1239,41.3,23.5,1.0,125.0,291.59506333455084,0.0009474099177797,272.96590611583053,True
15,sst_by_omega,sst_291_292,strong_ascent,30,1550,51.66666666666666,18.5,1.0,198.0,291.6247629053227,-0.1282698497111865,266.99586657777905,True
16,sst_by_omega,sst_291_292,strong_subsidence,32,4005,125.15625,38.0,1.0,606.0,291.5868626444997,0.0923380695675335,272.5002718120094,True
17,sst_by_omega,sst_291_292,weak_ascent,30,1738,57.93333333333333,26.0,1.0,195.0,291.58222576873715,-0.0288194988482989,272.73272728491963,True
18,sst_by_omega,sst_291_292,weak_subsidence,32,2675,83.59375,31.0,1.0,322.0,291.6203555221307,0.030237086726072,272.8831366749015,True
19,sst_by_omega,sst_292_293,neutral,41,1960,47.80487804878049,35.0,1.0,156.0,292.5680394578714,0.0001523071382675,275.57692626437887,True
20,sst_by_omega,sst_292_293,strong_ascent,41,2264,55.21951219512195,25.0,1.0,185.0,292.5938532956573,-0.0912518482187447,272.1457546674119,True
21,sst_by_omega,sst_292_293,strong_subsidence,44,5460,124.0909090909091,59.5,1.0,533.0,292.6135535341554,0.0968364358292528,273.17111936050867,True
22,sst_by_omega,sst_292_293,weak_ascent,43,2725,63.372093023255815,32.0,1.0,221.0,292.555360385563,-0.028988230768814,273.64621637984203,True
23,sst_by_omega,sst_292_293,weak_subsidence,44,4147,94.25,51.5,1.0,368.0,292.63358013230203,0.0300898079420864,273.692803181702,True
24,sst_by_omega,sst_293_294,neutral,63,2871,45.57142857142857,27.0,1.0,198.0,293.6036700389431,0.0007675414053944,275.8242294019517,False
25,sst_by_omega,sst_293_294,strong_ascent,61,3400,55.73770491803279,28.0,1.0,271.0,293.61889763396846,-0.0923451715154094,271.65700663501565,False
26,sst_by_omega,sst_293_294,strong_subsidence,67,8101,120.91044776119404,51.0,1.0,549.0,293.6196252695585,0.0971971994634486,275.3915586932904,False
27,sst_by_omega,sst_293_294,weak_ascent,62,4280,69.03225806451613,41.0,1.0,291.0,293.5908565066321,-0.0281702072071335,276.4933730509317,False
28,sst_by_omega,sst_293_294,weak_subsidence,67,6068,90.56716417910448,36.0,1.0,370.0,293.62287075756984,0.0287098989249141,275.49989949549973,False
29,sst_by_omega,sst_294_295,neutral,88,4392,49.90909090909091,25.0,1.0,210.0,294.62237267648663,0.0006567634310068,277.18574422477155,False
30,sst_by_omega,sst_294_295,strong_ascent,91,5102,56.06593406593407,24.0,1.0,295.0,294.60562035014937,-0.097635283856496,271.9795149303513,False
31,sst_by_omega,sst_294_295,strong_subsidence,102,11820,115.88235294117646,37.5,1.0,621.0,294.6257644418047,0.0964709289069804,273.84547229520206,False
