group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_290_291,ALL,6492.0,6492.0,6492.0,6492.0,6492.0,6492.0,60.67289719626168,60.67289719626168,60.67289719626168,60.67289719626168,60.67289719626168,60.67289719626168
1,sst_only,sst_291_292,ALL,11207.0,11207.0,11207.0,11207.0,11207.0,11207.0,72.77272727272727,72.77272727272727,72.77272727272727,72.77272727272727,72.77272727272727,72.77272727272727
2,sst_only,sst_292_293,ALL,16552.0,16555.0,16556.0,16552.0,16555.0,16556.0,77.70892018779342,77.72300469483568,77.72769953051643,77.70892018779342,77.72300469483568,77.72769953051643
3,sst_only,sst_293_294,ALL,24716.0,24719.2,24720.0,24716.0,24719.2,24720.0,77.2375,77.2475,77.25,77.2375,77.2475,77.25
4,sst_only,sst_294_295,ALL,37149.0,37156.2,37159.0,37149.0,37156.2,37159.0,78.87261146496816,78.88789808917197,78.89384288747345,78.87261146496816,78.88789808917197,78.89384288747345
5,sst_only,sst_295_296,ALL,60361.0,60373.0,60377.0,60361.0,60373.0,60377.0,86.23,86.24714285714285,86.25285714285714,86.23,86.24714285714285,86.25285714285714
6,sst_only,sst_296_297,ALL,101397.0,101421.6,101428.0,101397.0,101421.6,101428.0,100.29376854599407,100.31810089020772,100.324431256182,100.29376854599407,100.31810089020772,100.324431256182
7,sst_only,sst_297_298,ALL,166872.0,166922.2,166936.0,166872.0,166922.2,166936.0,116.85714285714286,116.89229691876751,116.90196078431373,116.85714285714286,116.89229691876751,116.90196078431373
8,sst_only,sst_298_299,ALL,277786.0,277837.2,277854.0,277786.0,277837.2,277854.0,149.66918103448276,149.6967672413793,149.70581896551724,149.66918103448276,149.6967672413793,149.70581896551724
9,sst_by_omega,sst_290_291,neutral,665.0,665.0,665.0,665.0,665.0,665.0,35.0,35.0,35.0,35.0,35.0,35.0
10,sst_by_omega,sst_290_291,strong_ascent,967.0,967.0,967.0,967.0,967.0,967.0,50.89473684210526,50.89473684210526,50.89473684210526,50.89473684210526,50.89473684210526,50.89473684210526
11,sst_by_omega,sst_290_291,strong_subsidence,2339.0,2339.0,2339.0,2339.0,2339.0,2339.0,101.69565217391305,101.69565217391305,101.69565217391305,101.69565217391305,101.69565217391305,101.69565217391305
12,sst_by_omega,sst_290_291,weak_ascent,1002.0,1002.0,1002.0,1002.0,1002.0,1002.0,43.56521739130435,43.56521739130435,43.56521739130435,43.56521739130435,43.56521739130435,43.56521739130435
13,sst_by_omega,sst_290_291,weak_subsidence,1519.0,1519.0,1519.0,1519.0,1519.0,1519.0,66.04347826086956,66.04347826086956,66.04347826086956,66.04347826086956,66.04347826086956,66.04347826086956
14,sst_by_omega,sst_291_292,neutral,1239.0,1239.0,1239.0,1239.0,1239.0,1239.0,41.3,41.3,41.3,41.3,41.3,41.3
15,sst_by_omega,sst_291_292,strong_ascent,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,51.666666666666664,51.666666666666664,51.666666666666664,51.666666666666664,51.666666666666664,51.666666666666664
16,sst_by_omega,sst_291_292,strong_subsidence,4005.0,4005.0,4005.0,4005.0,4005.0,4005.0,125.15625,125.15625,125.15625,125.15625,125.15625,125.15625
17,sst_by_omega,sst_291_292,weak_ascent,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,57.93333333333333,57.93333333333332,57.93333333333333,57.93333333333333,57.93333333333332,57.93333333333333
18,sst_by_omega,sst_291_292,weak_subsidence,2675.0,2675.0,2675.0,2675.0,2675.0,2675.0,83.59375,83.59375,83.59375,83.59375,83.59375,83.59375
19,sst_by_omega,sst_292_293,neutral,1959.0,1959.8,1960.0,1959.0,1959.8,1960.0,47.78048780487805,47.8,47.80487804878049,47.78048780487805,47.8,47.80487804878049
20,sst_by_omega,sst_292_293,strong_ascent,2264.0,2264.0,2264.0,2264.0,2264.0,2264.0,55.21951219512195,55.21951219512196,55.21951219512195,55.21951219512195,55.21951219512196,55.21951219512195
