group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_295.5_296,ALL,34172.0,34177.8,34180.0,34172.0,34177.8,34180.0,49.740902474526926,49.749344978165944,49.75254730713246,49.740902474526926,49.749344978165944,49.75254730713246
1,sst_only,sst_295_295.5,ALL,26189.0,26195.2,26197.0,26189.0,26195.2,26197.0,46.188712522045854,46.19964726631393,46.20282186948854,46.188712522045854,46.19964726631393,46.20282186948854
2,sst_only,sst_296.5_297,ALL,57087.0,57101.4,57105.0,57087.0,57101.4,57105.0,57.780364372469634,57.79493927125505,57.79858299595141,57.780364372469634,57.79493927125505,57.79858299595141
3,sst_only,sst_296_296.5,ALL,44310.0,44320.2,44323.0,44310.0,44320.2,44323.0,53.644067796610166,53.65641646489104,53.65980629539951,53.644067796610166,53.65641646489104,53.65980629539951
4,sst_only,sst_297.5_298,ALL,93600.0,93633.8,93643.0,93600.0,93633.8,93643.0,66.57183499288763,66.59587482219061,66.60241820768137,66.57183499288763,66.59587482219061,66.60241820768137
5,sst_only,sst_297_297.5,ALL,73272.0,73288.4,73293.0,73272.0,73288.4,73293.0,61.00915903413822,61.02281432139883,61.026644462947544,61.00915903413822,61.02281432139883,61.026644462947544
6,sst_only,sst_298.5_299,ALL,156904.0,156931.8,156941.0,156904.0,156931.8,156941.0,85.1351058057515,85.15018990775908,85.15518176885513,85.1351058057515,85.15018990775908,85.15518176885513
7,sst_only,sst_298_298.5,ALL,120882.0,120905.4,120913.0,120882.0,120905.4,120913.0,73.35072815533981,73.36492718446603,73.36953883495146,73.35072815533981,73.36492718446603,73.36953883495146
8,sst_only,sst_299.5_300,ALL,240285.0,240323.2,240334.0,240285.0,240323.2,240334.0,113.8252013263856,113.8432970156324,113.84841307437233,113.8252013263856,113.8432970156324,113.84841307437233
9,sst_only,sst_299_299.5,ALL,195117.0,195161.6,195175.0,195117.0,195161.6,195175.0,98.69347496206373,98.7160343955488,98.72281234193223,98.69347496206373,98.7160343955488,98.72281234193223
10,sst_only,sst_300.5_301,ALL,328527.0,328569.0,328580.0,328527.0,328569.0,328580.0,142.03501945525292,142.05317769131,142.05793341980112,142.03501945525292,142.05317769131,142.05793341980112
11,sst_only,sst_300_300.5,ALL,287406.0,287448.2,287461.0,287406.0,287448.2,287461.0,128.07754010695186,128.0963458110517,128.10204991087343,128.07754010695186,128.0963458110517,128.10204991087343
12,sst_only,sst_301.5_302,ALL,394686.0,394705.4,394711.0,394686.0,394705.4,394711.0,174.48541114058355,174.4939876215738,174.49646330680812,174.48541114058355,174.4939876215738,174.49646330680812
13,sst_only,sst_301_301.5,ALL,366375.0,366405.8,366415.0,366375.0,366405.8,366415.0,159.0859748154581,159.09934867564047,159.10334346504558,159.0859748154581,159.09934867564047,159.10334346504558
14,sst_only,sst_302.5_303,ALL,313420.0,313431.0,313434.0,313420.0,313431.0,313434.0,155.2352649826647,155.2407132243685,155.24219910846955,155.2352649826647,155.2407132243685,155.24219910846955
15,sst_only,sst_302_302.5,ALL,384189.0,384209.0,384215.0,384189.0,384209.0,384215.0,176.88259668508286,176.89180478821362,176.89456721915286,176.88259668508286,176.89180478821362,176.89456721915286
16,sst_only,sst_303.5_304,ALL,50314.0,50316.4,50317.0,50314.0,50316.4,50317.0,36.86007326007326,36.8618315018315,36.86227106227106,36.86007326007326,36.8618315018315,36.86227106227106
17,sst_only,sst_303_303.5,ALL,178190.0,178196.0,178198.0,178190.0,178196.0,178198.0,105.31323877068557,105.31678486997635,105.31796690307328,105.31323877068557,105.31678486997635,105.31796690307328
18,sst_only,sst_304.5_305,ALL,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695
