group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_297_300,ALL,2174,880299,404.9213431462741,299.10465810129733,-0.0042833630527367,273.14257937041424,-1.5679258108139038,-1.8182090520858765,-1.3538603484630585,clear_sky,within_sample_fractions,0.0579338786135051,0.0528500867089533,0.0436101551415513,0.8456058795359901
1,sst_only,sst_300_303,ALL,2377,2074816,872.8716870004207,301.38182141719585,-0.018546251271685,256.47316014720144,-1.832264423370361,-2.0093722343444824,-1.629645824432373,clear_sky,within_sample_fractions,0.1748957988258087,0.1003392138808875,0.0661372762104412,0.6586277110828624
2,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,303.30628365874526,-0.0228302429088003,248.32807408904245,-2.0093348026275635,-2.1465847492218018,-1.8493356704711916,clear_sky,within_sample_fractions,0.2197925091296823,0.1281488200547697,0.0823111344264743,0.5697475363890737
3,sst_only,sst_305_307,ALL,67,968,14.447761194029852,305.2731634643803,0.0080123530302831,266.02888237329233,-1.7982832193374634,-2.15173888206482,-1.439324676990509,clear_sky,within_sample_fractions,0.1389832922470703,0.0637912010118006,0.0638097933848138,0.7334157133563153
4,sst_by_omega,sst_297_300,neutral,427,100782,236.02341920374707,299.0862954057686,0.0002018619429346,275.3885475092634,-1.5433392524719238,-1.7810309529304504,-1.332714319229126,clear_sky,within_sample_fractions,0.0405707752743031,0.0435939332161264,0.0437020617948547,0.8721332297147155
5,sst_by_omega,sst_297_300,strong_ascent,440,148905,338.42045454545456,299.11201370612,-0.1260260908953234,266.580748648302,-1.7302976846694946,-1.927833527326584,-1.469501942396164,clear_sky,within_sample_fractions,0.1055649210458916,0.0700029979289789,0.0520880366480662,0.7723440443770632
6,sst_by_omega,sst_297_300,strong_subsidence,445,271873,610.9505617977528,299.1243745497134,0.1025411227910627,272.4624895484825,-1.5057423114776611,-1.7783854007720947,-1.3080648183822632,clear_sky,within_sample_fractions,0.0600901239583546,0.0605734417545033,0.0440438230320852,0.8352926112550568
7,sst_by_omega,sst_297_300,weak_ascent,431,155507,360.8051044083527,299.10480944400456,-0.028508674523466,275.121541403673,-1.5837149620056152,-1.7938868403434751,-1.359325885772705,clear_sky,within_sample_fractions,0.0447762364374387,0.0491525418455262,0.0389260236812165,0.8671451980358185
8,sst_by_omega,sst_297_300,weak_subsidence,431,203232,471.53596287703016,299.09483294263566,0.0294888462766834,276.3395270661586,-1.5034172534942627,-1.741649329662323,-1.3080399632453918,clear_sky,within_sample_fractions,0.0374415376738668,0.0402325587402598,0.0391005645250538,0.8832253390608193
9,sst_by_omega,sst_300_303,neutral,474,193992,409.26582278481015,301.35032164349764,8.518198236607699e-05,261.6026221305087,-1.779921054840088,-1.9524049162864685,-1.580443412065506,clear_sky,within_sample_fractions,0.1326779238451343,0.0891656842074651,0.0635086971606691,0.7146476947867314
10,sst_by_omega,sst_300_303,strong_ascent,475,519756,1094.223157894737,301.4581278975484,-0.2051129670829755,242.1107637302769,-1.9789149761199951,-2.1164722442626958,-1.8291338682174685,clear_sky,within_sample_fractions,0.3001982148756274,0.1227624493408303,0.068802151627997,0.5082371841555451
11,sst_by_omega,sst_300_303,strong_subsidence,477,656066,1375.4004192872117,301.391711136273,0.1106069020990397,256.401399899996,-1.8013805150985718,-1.9784648418426516,-1.5881431102752686,clear_sky,within_sample_fractions,0.1729327131316643,0.1045075947976782,0.065936919882509,0.6566227721881484
12,sst_by_omega,sst_300_303,weak_ascent,475,311946,656.7284210526316,301.3591845450543,-0.0286725497260395,260.0316970321076,-1.8107140064239504,-1.9911655187606807,-1.6307639479637146,clear_sky,within_sample_fractions,0.1419019371103887,0.0966711631403646,0.0684690901649016,0.692957809584345
13,sst_by_omega,sst_300_303,weak_subsidence,476,393056,825.7478991596639,301.34972148617265,0.0297559089298392,262.21832387732354,-1.765444815158844,-1.945190280675888,-1.5842593014240265,clear_sky,within_sample_fractions,0.126788868800824,0.0885728748602332,0.0639693959295755,0.7206688604093673
14,sst_by_omega,sst_303_305,neutral,324,19153,59.1141975308642,303.3183295798276,0.000408397292284,253.44938092670947,-1.9823487401008608,-2.121088683605194,-1.7943691611289978,clear_sky,within_sample_fractions,0.1719941011839199,0.1258101340002442,0.0869973428925797,0.6151984219232562
15,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,303.3002002930311,-0.2347113957541898,233.6938038667988,-2.1175800561904907,-2.1969841718673706,-1.9745243191719053,deep_convective,within_sample_fractions,0.3569787407526179,0.1447604716739368,0.0777525374737981,0.4205082500996472
16,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320116,303.29914122452254,0.1181865977092177,248.17545403667145,-1.9863282442092896,-2.105807304382324,-1.8183555603027344,clear_sky,within_sample_fractions,0.219025356060952,0.1317677947157252,0.0789467034289937,0.570260145794329
17,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252224,303.30586180081025,-0.0292508858144967,252.2615952749764,-2.022044897079468,-2.153125286102295,-1.835519790649414,clear_sky,within_sample_fractions,0.1834404699231537,0.1179056496286978,0.0869507287012391,0.6117031517469094
18,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,303.30880060499805,0.0295078369576362,254.532097038526,-1.950685739517212,-2.093119740486145,-1.80522882938385,clear_sky,within_sample_fractions,0.1632027237078505,0.1199416710958956,0.0813492662265257,0.6355063389697281
19,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,305.31621649919225,0.0015925939528926,272.9665636029524,-1.9951496124267576,-2.161478042602539,-1.6250807642936709,clear_sky,within_sample_fractions,0.0182271432271432,0.0556850556850556,0.115999740999741,0.8100880600880601
20,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,305.2549116889455,-0.1334174909920694,250.61972803767247,-1.8118422031402588,-2.3657541275024414,-1.6028226613998413,clear_sky,within_sample_fractions,0.3165165675135765,0.0170552445228417,0.0426962701638673,0.6237319177997145
21,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,305.27629806481417,0.1289575004263655,265.98658910748384,-1.7725101709365845,-1.974253535270691,-1.4670082330703735,clear_sky,within_sample_fractions,0.0923499375833245,0.0901299677458015,0.1041731149010228,0.7133469797698511
22,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272728,305.28759143770134,-0.0318177056369058,261.53510612365943,-1.727993369102478,-2.1602771282196045,-1.4305137991905212,clear_sky,within_sample_fractions,0.1670169349914843,0.1405572158488383,0.0519955654101995,0.6404302837494777
23,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,305.24327638330107,0.0274302504801203,277.6392181800595,-1.5418574810028076,-2.120981454849243,-1.2597287893295288,clear_sky,within_sample_fractions,0.1059687602370529,0.024094523362816,0.0067542213883677,0.8631824950117634
