group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_297_300,ALL,2174,880299,404.9213431462741,291.0,1.0,2206.0,299.10465810129733,-0.0042833630527367,273.14257937041424,False
1,sst_only,sst_300_303,ALL,2377,2074816,872.8716870004207,743.0,1.0,3094.0,301.38182141719585,-0.018546251271685,256.47316014720144,False
2,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,-0.0228302429088003,248.32807408904245,False
3,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,0.0080123530302831,266.02888237329233,False
4,sst_by_omega,sst_297_300,neutral,427,100782,236.02341920374707,184.0,1.0,1034.0,299.0862954057686,0.0002018619429346,275.3885475092634,False
5,sst_by_omega,sst_297_300,strong_ascent,440,148905,338.42045454545456,270.5,1.0,1549.0,299.11201370612,-0.1260260908953234,266.580748648302,False
6,sst_by_omega,sst_297_300,strong_subsidence,445,271873,610.9505617977528,501.0,1.0,2206.0,299.1243745497134,0.1025411227910627,272.4624895484825,False
7,sst_by_omega,sst_297_300,weak_ascent,431,155507,360.8051044083527,285.0,1.0,1532.0,299.10480944400456,-0.028508674523466,275.121541403673,False
8,sst_by_omega,sst_297_300,weak_subsidence,431,203232,471.53596287703016,366.0,1.0,2005.0,299.09483294263566,0.0294888462766834,276.3395270661586,False
9,sst_by_omega,sst_300_303,neutral,474,193992,409.26582278481015,408.0,1.0,935.0,301.35032164349764,8.518198236607699e-05,261.6026221305087,False
10,sst_by_omega,sst_300_303,strong_ascent,475,519756,1094.223157894737,1138.0,1.0,2565.0,301.4581278975484,-0.2051129670829755,242.1107637302769,False
11,sst_by_omega,sst_300_303,strong_subsidence,477,656066,1375.4004192872117,1468.0,1.0,3094.0,301.391711136273,0.1106069020990397,256.401399899996,False
12,sst_by_omega,sst_300_303,weak_ascent,475,311946,656.7284210526316,674.0,1.0,1634.0,301.3591845450543,-0.0286725497260395,260.0316970321076,False
13,sst_by_omega,sst_300_303,weak_subsidence,476,393056,825.7478991596639,834.0,1.0,1945.0,301.34972148617265,0.0297559089298392,262.21832387732354,False
14,sst_by_omega,sst_303_305,neutral,324,19153,59.1141975308642,39.5,1.0,369.0,303.3183295798276,0.000408397292284,253.44938092670947,False
15,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,-0.2347113957541898,233.6938038667988,False
16,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320116,126.0,1.0,1524.0,303.29914122452254,0.1181865977092177,248.17545403667145,False
17,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252224,56.0,1.0,597.0,303.30586180081025,-0.0292508858144967,252.2615952749764,False
18,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,0.0295078369576362,254.532097038526,False
19,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,0.0015925939528926,272.9665636029524,True
20,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,3.0,1.0,85.0,305.2549116889455,-0.1334174909920694,250.61972803767247,True
21,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,4.0,1.0,159.0,305.27629806481417,0.1289575004263655,265.98658910748384,True
22,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272728,4.0,1.0,46.0,305.28759143770134,-0.0318177056369058,261.53510612365943,True
23,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,2.0,1.0,56.0,305.24327638330107,0.0274302504801203,277.6392181800595,True
