group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_297_300,ALL,880060.0,880244.2,880299.0,880060.0,880244.2,880299.0,404.81140754369824,404.8961361545538,404.9213431462741,404.81140754369824,404.8961361545538,404.9213431462741
1,sst_only,sst_300_303,ALL,2074603.0,2074768.4,2074816.0,2074603.0,2074768.4,2074816.0,872.7820782498949,872.8516617585192,872.8716870004207,872.7820782498949,872.8516617585192,872.8716870004207
2,sst_only,sst_303_305,ALL,239375.0,239383.4,239386.0,239375.0,239383.4,239386.0,141.0577489687684,141.06269888037713,141.06423099587508,141.0577489687684,141.06269888037713,141.06423099587508
3,sst_only,sst_305_307,ALL,968.0,968.0,968.0,968.0,968.0,968.0,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852,14.447761194029852
4,sst_by_omega,sst_297_300,neutral,100756.0,100776.0,100782.0,100756.0,100776.0,100782.0,235.96252927400468,236.00936768149882,236.02341920374707,235.96252927400468,236.00936768149882,236.02341920374707
5,sst_by_omega,sst_297_300,strong_ascent,148855.0,148893.6,148905.0,148855.0,148893.6,148905.0,338.3068181818182,338.39454545454544,338.42045454545456,338.3068181818182,338.39454545454544,338.42045454545456
6,sst_by_omega,sst_297_300,strong_subsidence,271799.0,271856.0,271873.0,271799.0,271856.0,271873.0,610.7842696629214,610.9123595505619,610.9505617977528,610.7842696629214,610.9123595505619,610.9505617977528
7,sst_by_omega,sst_297_300,weak_ascent,155471.0,155499.0,155507.0,155471.0,155499.0,155507.0,360.7215777262181,360.7865429234339,360.8051044083527,360.7215777262181,360.7865429234339,360.8051044083527
8,sst_by_omega,sst_297_300,weak_subsidence,203179.0,203219.6,203232.0,203179.0,203219.6,203232.0,471.41299303944317,471.50719257540607,471.53596287703016,471.41299303944317,471.50719257540607,471.53596287703016
9,sst_by_omega,sst_300_303,neutral,193966.0,193986.0,193992.0,193966.0,193986.0,193992.0,409.210970464135,409.253164556962,409.26582278481015,409.210970464135,409.253164556962,409.26582278481015
10,sst_by_omega,sst_300_303,strong_ascent,519707.0,519745.0,519756.0,519707.0,519745.0,519756.0,1094.12,1094.2,1094.223157894737,1094.12,1094.2,1094.223157894737
11,sst_by_omega,sst_300_303,strong_subsidence,656008.0,656053.4,656066.0,656008.0,656053.4,656066.0,1375.2788259958072,1375.374004192872,1375.4004192872117,1375.2788259958072,1375.374004192872,1375.4004192872117
12,sst_by_omega,sst_300_303,weak_ascent,311913.0,311938.2,311946.0,311913.0,311938.2,311946.0,656.6589473684211,656.712,656.7284210526316,656.6589473684211,656.712,656.7284210526316
13,sst_by_omega,sst_300_303,weak_subsidence,393009.0,393045.8,393056.0,393009.0,393045.8,393056.0,825.6491596638656,825.7264705882353,825.7478991596639,825.6491596638656,825.7264705882353,825.7478991596639
14,sst_by_omega,sst_303_305,neutral,19153.0,19153.0,19153.0,19153.0,19153.0,19153.0,59.114197530864196,59.11419753086419,59.114197530864196,59.114197530864196,59.11419753086419,59.114197530864196
15,sst_by_omega,sst_303_305,strong_ascent,71900.0,71904.0,71905.0,71900.0,71904.0,71905.0,209.01162790697674,209.02325581395348,209.02616279069767,209.01162790697674,209.02325581395348,209.02616279069767
16,sst_by_omega,sst_303_305,strong_subsidence,77500.0,77502.2,77503.0,77500.0,77502.2,77503.0,219.54674220963173,219.55297450424933,219.55524079320114,219.54674220963173,219.55297450424933,219.55524079320114
17,sst_by_omega,sst_303_305,weak_ascent,31727.0,31727.6,31728.0,31727.0,31727.6,31728.0,94.1454005934718,94.14718100890207,94.14836795252225,94.1454005934718,94.14718100890207,94.14836795252225
18,sst_by_omega,sst_303_305,weak_subsidence,39095.0,39096.6,39097.0,39095.0,39096.6,39097.0,115.3244837758112,115.32920353982301,115.33038348082596,115.3244837758112,115.32920353982301,115.33038348082596
19,sst_by_omega,sst_305_307,neutral,83.0,83.0,83.0,83.0,83.0,83.0,7.545454545454546,7.545454545454545,7.545454545454546,7.545454545454546,7.545454545454545,7.545454545454546
20,sst_by_omega,sst_305_307,strong_ascent,238.0,238.0,238.0,238.0,238.0,238.0,18.307692307692307,18.307692307692307,18.307692307692307,18.307692307692307,18.307692307692307,18.307692307692307
21,sst_by_omega,sst_305_307,strong_subsidence,357.0,357.0,357.0,357.0,357.0,357.0,21.0,21.0,21.0,21.0,21.0,21.0
22,sst_by_omega,sst_305_307,weak_ascent,140.0,140.0,140.0,140.0,140.0,140.0,12.727272727272727,12.727272727272727,12.727272727272727,12.727272727272727,12.727272727272727,12.727272727272727
23,sst_by_omega,sst_305_307,weak_subsidence,150.0,150.0,150.0,150.0,150.0,150.0,10.0,10.0,10.0,10.0,10.0,10.0
