group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,-0.0204850833259373,250.9981222480126,False
1,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,-0.0234034043138037,247.4113945861904,False
2,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,-0.0178993448418095,257.3983852702494,False
3,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,-0.0179180207674593,253.9765589435691,False
4,sst_only,sst_305.5_306,ALL,21,258,12.285714285714286,8.0,1.0,46.0,305.7147636722063,0.0111175375457763,274.6013956115553,True
5,sst_only,sst_305_305.5,ALL,66,581,8.803030303030303,3.0,1.0,94.0,305.18010734099835,0.0058574097231895,265.7526201073188,False
6,sst_only,sst_306.5_307,ALL,11,18,1.6363636363636365,1.0,1.0,3.0,306.68824953021425,-0.026055842902596,270.0833213112571,True
7,sst_only,sst_306_306.5,ALL,16,111,6.9375,5.0,1.0,17.0,306.1750448790678,-0.0074149992651644,272.8265667201812,True
8,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,11.0,1.0,91.0,303.6663408542391,0.000396671448378,255.56905852086948,False
9,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,33.0,1.0,291.0,303.66656231483046,-0.2188390135868678,238.77651654068637,False
10,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,36.0,1.0,337.0,303.6693054969651,0.1150593768023229,251.7045336941,False
11,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969692,17.0,1.0,136.0,303.67167410029936,-0.0288673817609351,253.57366482969096,False
12,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,21.0,1.0,165.0,303.6744821645439,0.0300274759914615,255.96014868116885,False
13,sst_by_omega,sst_303_303.5,neutral,323,14025,43.42105263157895,28.0,1.0,275.0,303.20165973496603,0.0004080966776857,252.6600719790182,False
14,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,81.0,1.0,1235.0,303.193627244906,-0.2372878305525567,232.43825481219528,False
15,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,89.5,1.0,1206.0,303.1914853358604,0.1187745564257708,247.2493209292106,False
16,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,44.0,1.0,469.0,303.1927914671296,-0.029219721503447,251.6755236807844,False
17,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,60.0,1.0,613.0,303.1947116116007,0.0293941274407061,253.582729410654,False
18,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,3.0,1.0,20.0,304.67044271359333,-0.0009068452585417,256.6558239584381,True
19,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.261538461538461,2.0,1.0,60.0,304.65210811446497,-0.206933857999766,247.57712674366695,True
20,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,3.0,1.0,103.0,304.65289822276367,0.1142807125126609,257.7885844704828,False
21,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,2.0,1.0,36.0,304.6330852528222,-0.0287258381561414,261.4435534807863,True
22,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,2.0,1.0,41.0,304.64992919890693,0.0297362604462367,264.48849535283665,True
23,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,3.5,1.0,40.0,304.146189850672,0.0003812533382249,262.22416132168814,False
24,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,7.0,1.0,97.0,304.1470316507175,-0.203821962316849,238.7850825613515,False
25,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,8.0,1.0,142.0,304.1463630290135,0.1152172036541834,254.07743263055127,False
26,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,5.0,1.0,50.0,304.15542568103024,-0.0296461084886964,258.27577130061815,False
27,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,5.0,1.0,66.0,304.15317470983825,0.0295197284318951,259.3050056808305,False
28,sst_by_omega,sst_305_305.5,neutral,11,55,5.0,2.0,1.0,18.0,305.23393852156823,0.0018326834137281,272.0115502251519,True
29,sst_by_omega,sst_305_305.5,strong_ascent,13,133,10.23076923076923,3.0,1.0,44.0,305.1479720901657,-0.1319738486989917,250.4442783741459,True
30,sst_by_omega,sst_305_305.5,strong_subsidence,16,208,13.0,4.0,1.0,94.0,305.1724739320123,0.1272392795059797,266.9472266827131,True
31,sst_by_omega,sst_305_305.5,weak_ascent,11,85,7.727272727272727,4.0,1.0,28.0,305.1862065699193,-0.0325905281699613,260.6871747764158,True
32,sst_by_omega,sst_305_305.5,weak_subsidence,15,100,6.666666666666667,2.0,1.0,35.0,305.1721512276786,0.0269837930026863,276.8703804185655,True
