group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_287_295,ALL,476,99790,209.64285714285714,43.5,1.0,2121.0,294.08290357939154,294.37387883385946,294.138321660146,0.0027475263591868774,0.0004955157746461531,0.0036989612975931404,275.083594627777,277.465475762546,276.9202495863458,-1.5374417562339016,-1.460857331752777,-2.1685796976089478,-1.8156782388687134,-1.240008533000946,-1.083406925201416,-1.6076136731695259,-1.5716677904129028,3.140580113860106e-05,3.057846151932608e-05,0.00019854497395117352,0.00017634365940466523,-17.5,17.5,-142.5,147.5,clear_sky,within_sample_fractions,99790,0.008403361344537815,0.022367297790651046,891,0.008928750375789158,0.0063025210084033615,0.022594005435866208,1580,0.015833249824631728,0.0021008403361344537,0.023707200768520516,1968,0.019721414971440025,0.9831932773109243,0.9313314960049622,95351,0.9555165848281391,0.0,0.0
1,sst_only,sst_295_299,ALL,1861,606595,325.951101558302,162.0,1.0,2129.0,298.1322184463059,298.3741402041878,298.195722937648,-0.0014795762335313475,0.00023120985333829127,0.0011196792947514914,275.8834856210142,278.66131502516726,279.4473120204099,-1.5643013597149271,-1.5470523834228516,-2.037752389907837,-1.7818903923034668,-1.3139724731445312,-1.1320545673370361,-1.657607802380555,-1.672731637954712,3.4309093665765986e-05,3.341500632814132e-05,0.00022797255186609867,0.00020625832257792354,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,606595,0.015045674368619023,0.037421423505501226,17010,0.028041774165629457,0.006448146157979581,0.04033260484464629,17421,0.0287193267336526,0.004298764105319721,0.03486552797241852,15604,0.025723917935360496,0.9742074153680816,0.887380443677434,556560,0.9175149811653575,0.0,0.0
2,sst_only,sst_299_300,ALL,2147,435509,202.84536562645553,164.0,1.0,1235.0,299.574635039306,299.5433883174773,299.59070839813046,-0.005056804870756276,0.000140587611854749,0.00016720070582584967,272.438849383635,275.84466899525034,277.1128450508278,-1.6065512821919832,-1.591894268989563,-2.049045372009277,-1.8335986137390137,-1.3693889379501343,-1.1971621990203858,-1.7183720355278247,-1.7277178764343262,3.8546892419104936e-05,3.7457506550708786e-05,0.00027688716321520445,0.00024949084036052227,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,435509,0.0312063344201211,0.06156470409896148,19818,0.04550537417137189,0.008383791336748951,0.05669595821171726,20776,0.04770509909094875,0.0037261294829995344,0.045949719728209826,17148,0.03937461682766602,0.9566837447601304,0.8357896179611115,377767,0.8674149099100134,0.0,0.0
3,sst_only,sst_300_301,ALL,2338,616041,263.49059024807525,219.5,1.0,1311.0,300.5408263705581,300.5192373451566,300.55007055460436,-0.012920018939519483,0.00013149531000474407,-0.0013738560981356271,265.11857703686417,268.87862207323894,271.426806192912,-1.7139503667632976,-1.700545847415924,-2.1060808181762694,-1.9218165874481201,-1.5042158961296082,-1.322089886665344,-1.8388021712289395,-1.8490378260612488,4.29759641642848e-05,4.229945807310287e-05,0.0003406260031999698,0.0003169407573295757,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,616041,0.058169375534645,0.1109079301294146,60351,0.0979658821409614,0.00213857998289136,0.07944040010064629,47875,0.0777139833225386,0.0025662959794696323,0.057882011597771024,34783,0.05646215105812762,0.937125748502994,0.7517696581721681,473032,0.7678579834783724,0.0,0.0
4,sst_only,sst_301_302,ALL,2314,761126,328.92221261884185,272.5,1.0,1403.0,301.4906308774287,301.5014438156121,301.48952068701425,-0.020411777601583764,0.00016716505594017555,-0.005144820185408621,255.26319444692848,257.0667725027406,262.3619019517429,-1.8382107954449765,-1.8473715782165527,-2.169997453689575,-2.0269095301628113,-1.6712839603424072,-1.4930350780487058,-1.9577139634043366,-1.974214792251587,4.821078875800771e-05,4.8140551371034235e-05,0.0004257164075898205,0.0004188427119515836,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,761126,0.11840968020743302,0.1825054743780138,159390,0.20941342169364863,0.000432152117545376,0.10491378553887518,85592,0.11245444249703729,0.0012964563526361278,0.06782348745545003,53556,0.07036417097826116,0.8798617113223854,0.6447572526276609,462588,0.6077679648310529,0.0,0.0
5,sst_only,sst_302_303,ALL,2174,697649,320.9057037718491,198.0,1.0,1802.0,302.392007319028,302.4068956783622,302.3694384451184,-0.023158054633192583,8.511552433981636e-05,-0.006606678784019466,248.2487826160507,248.67907467181865,254.9855368332569,-1.9494398346662576,-1.9751399159431458,-2.2163880109786986,-2.1124547123908997,-1.829688549041748,-1.6635955214500426,-2.031347300706512,-2.063890218734741,5.274943531343576e-05,5.269866051094141e-05,0.0005005800415312735,0.0004998150980100036,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,697649,0.17571297148114076,0.22900767869007424,217206,0.3113399431519288,0.00827966881324747,0.12244758268966134,96534,0.13837044129641124,0.004599816007359705,0.07655495672214896,54760,0.07849219306556736,0.8114075436982521,0.5719897818981154,329149,0.4717974224860926,0.0,0.0
6,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,303.28731214735245,303.25991715187877,-0.022830242908800324,0.00021434259854269326,-0.007976247499228354,248.32807408904245,248.34659793207555,254.52449295502518,-1.971554339817809,-2.0093348026275635,-2.255945158004761,-2.1465847492218018,-1.8493356704711914,-1.592726755142212,-2.0347088390207233,-2.073659896850586,5.626924773504452e-05,5.629104271065444e-05,0.0005364644071182167,0.000541207380592823,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,239386,0.17972893341190335,0.2197925091296823,69665,0.2910153475976039,0.018267530936947555,0.1281488200547697,34114,0.1425062451438263,0.014142604596346494,0.08231113442647435,19857,0.08294971301579875,0.7878609310548026,0.5697475363890737,115750,0.48352869424277106,0.0,0.0
7,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,305.224609375,305.24644288020346,0.008012353030283165,0.006884440779685974,0.013343836397949933,266.02888237329233,274.0758580525716,268.1702275062675,-1.7794144300382528,-1.7982832193374634,-2.421155261993408,-2.1517388820648193,-1.439324676990509,-1.2286436319351197,-1.8396261561272749,-1.8501405715942383,5.824117721855526e-05,5.626928395940922e-05,0.00046551202834039097,0.00038194406079128385,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,968,0.11940298507462686,0.1389832922470703,66,0.06818181818181818,0.05970149253731343,0.06379120101180064,51,0.05268595041322314,0.04477611940298507,0.06380979338481384,61,0.06301652892561983,0.7761194029850746,0.7334157133563153,790,0.8161157024793388,0.0,0.0
8,sst_by_omega,sst_287_295,neutral,89,11505,129.26966292134833,34.0,1.0,534.0,294.05428775135624,294.3319396972656,294.11310688833174,0.0006844012366481838,0.00034790454454034636,0.0009150321572091792,276.82752543383475,277.7294921875,278.1070596930686,-1.5478170480620994,-1.4091274738311768,-2.232164716720581,-1.8200606107711792,-1.2441036701202393,-1.0660970687866211,-1.6285090312529147,-1.5500880479812622,2.9931922643994807e-05,3.060149902012199e-05,0.00018940596053428462,0.0001617204543435946,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,11505,0.0,0.011096149248327709,52,0.004519774011299435,0.0,0.01434183331481846,127,0.011038678835289004,0.0,0.019866768440420318,216,0.01877444589308996,1.0,0.9546952489964334,11110,0.9656671012603216,1.1102230246251565e-16,0.0
9,sst_by_omega,sst_287_295,strong_ascent,91,13921,152.97802197802199,41.0,1.0,756.0,294.04922361284775,294.35850830078124,294.09372166224887,-0.09761228558471148,-0.09237765426926543,-0.08299609281859555,271.4839023473772,275.9311910671658,274.0907505580357,-1.5995795792275733,-1.5464146137237549,-2.19193434715271,-1.941776990890503,-1.347819209098816,-1.1827352046966553,-1.6621638726402115,-1.6419346332550049,3.243454512402832e-05,3.0902272555977106e-05,0.00021297722672058555,0.00018092631944455206,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,13921,0.02197802197802198,0.04627985431538441,304,0.021837511673011997,0.0,0.025659209130625086,407,0.02923640543064435,0.0,0.02665717427172121,445,0.03196609438977085,0.978021978021978,0.9014037622822693,12765,0.9169599885065728,0.0,0.0
10,sst_by_omega,sst_287_295,strong_subsidence,103,33005,320.43689320388347,55.0,1.0,2121.0,294.1198328895549,294.41566249302457,294.1749172766232,0.09650548855166804,0.09359864372055272,0.08764166328875185,273.8123111464542,276.99393202463784,275.64782144490954,-1.5677225395530752,-1.458267331123352,-2.2565433979034424,-1.8258581161499023,-1.2292304039001465,-1.118078088760376,-1.6195810804306303,-1.5704041719436646,3.068754317919052e-05,3.000986180268228e-05,0.00019418814667253033,0.00018233955779578537,-17.5,17.5,-142.5,142.5,clear_sky,within_sample_fractions,33005,0.009708737864077669,0.024656783545599328,295,0.008938039690955916,0.019417475728155338,0.03283403300546235,512,0.015512801090743827,0.009708737864077669,0.022829290091299057,600,0.01817906377821542,0.9611650485436893,0.9196798933576393,31598,0.9573700954400849,0.0,0.0
11,sst_by_omega,sst_287_295,weak_ascent,95,16995,178.89473684210526,45.0,1.0,794.0,294.0776737059494,294.38582284109935,294.13971509431536,-0.028154257134447132,-0.028164333353439968,-0.027641506198989717,275.70549693312216,277.5061600407943,277.24287526983966,-1.540506105879812,-1.507481336593628,-2.1370785236358643,-1.8067312240600586,-1.2613641023635864,-1.1271119832992549,-1.6178580261080673,-1.6356847286224365,3.1896160822055354e-05,3.0763774702791125e-05,0.00021285154363891035,0.00017276901053264737,-17.5,17.5,-142.5,147.5,clear_sky,within_sample_fractions,16995,0.010526315789473684,0.01979971309842651,116,0.006825536922624301,0.010526315789473684,0.022862336329404855,257,0.01512209473374522,0.0,0.02289939876258284,328,0.01929979405707561,0.9789473684210527,0.9344385518095858,16294,0.9587525742865549,0.0,0.0
12,sst_by_omega,sst_287_295,weak_subsidence,98,24364,248.6122448979592,56.5,1.0,1286.0,294.1064219945016,294.4264148530506,294.1628215556242,0.02922671359255793,0.029342177254847942,0.028885346248137708,277.575672539468,277.7858058462989,279.49442275689574,-1.4355236259954316,-1.4123526811599731,-2.014746570587158,-1.7305866181850433,-1.21498641371727,-0.9716166794300081,-1.5154747803296362,-1.4930029511451721,3.206861627367456e-05,3.0713701562490314e-05,0.00018415381355782524,0.00016498428885824978,-17.5,17.5,-137.5,142.5,clear_sky,within_sample_fractions,24364,0.0,0.01048151298981125,124,0.0050894762764734855,0.0,0.016219469803168445,277,0.011369233295025448,0.0,0.02616145463308729,379,0.015555737974060088,1.0,0.9471375625739328,23584,0.967985552454441,2.220446049250313e-16,0.0
13,sst_by_omega,sst_295_299,neutral,370,71374,192.9027027027027,92.5,1.0,986.0,298.1315952591205,298.37016429522305,298.192166632575,0.00021920109896140865,0.0001976449873602119,0.00023476152987252528,277.1089127617003,279.9475149511505,280.0935768952241,-1.5283521888626588,-1.5290629863739014,-1.977952742576599,-1.725392460823059,-1.2875485718250275,-1.1273283958435059,-1.6220409193957175,-1.660186767578125,3.4645461166931185e-05,3.344436663610395e-05,0.00022228256254763708,0.00020067754667252302,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,71374,0.01891891891891892,0.030179686937038257,1130,0.015832095721130944,0.013513513513513514,0.03678078789937444,1453,0.020357553170622357,0.005405405405405406,0.03383704642925141,1464,0.020511670916580266,0.9621621621621622,0.8992024787343359,67327,0.9432986801916664,0.0,0.0
14,sst_by_omega,sst_295_299,strong_ascent,373,97617,261.70777479892763,153.0,1.0,1334.0,298.1253262717018,298.3725891113281,298.1885612017348,-0.1113146876104961,-0.10104963574253145,-0.08638732141288293,270.83251887980055,275.55757369394377,275.36448579435375,-1.6860972888987442,-1.6720101833343506,-2.1524399757385253,-1.910370945930481,-1.4095405340194702,-1.24859402179718,-1.7931013024204858,-1.7945218086242676,3.467874855668827e-05,3.355290391482413e-05,0.0002557107719335107,0.00022942695068195462,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,97617,0.029490616621983913,0.06971586727253627,6605,0.06766239486974605,0.005361930294906166,0.05785816796552724,5301,0.054304065890162574,0.005361930294906166,0.04379789155609878,3952,0.04048475163137568,0.9597855227882037,0.8286280732058376,81759,0.8375487876087157,0.0,0.0
