group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_287_295,ALL,476,99790,209.64285714285714,43.5,1.0,2121.0,294.08290357939154,0.0027475263591868774,275.083594627777,clear_sky,within_sample_fractions,99790,0.022367297790651046,0.022594005435866208,0.023707200768520516,0.9313314960049622
1,sst_only,sst_295_299,ALL,1861,606595,325.951101558302,162.0,1.0,2129.0,298.1322184463059,-0.0014795762335313475,275.8834856210142,clear_sky,within_sample_fractions,606595,0.037421423505501226,0.04033260484464629,0.03486552797241852,0.887380443677434
2,sst_only,sst_299_300,ALL,2147,435509,202.84536562645553,164.0,1.0,1235.0,299.574635039306,-0.005056804870756276,272.438849383635,clear_sky,within_sample_fractions,435509,0.06156470409896148,0.05669595821171726,0.045949719728209826,0.8357896179611115
3,sst_only,sst_300_301,ALL,2338,616041,263.49059024807525,219.5,1.0,1311.0,300.5408263705581,-0.012920018939519483,265.11857703686417,clear_sky,within_sample_fractions,616041,0.1109079301294146,0.07944040010064629,0.057882011597771024,0.7517696581721681
4,sst_only,sst_301_302,ALL,2314,761126,328.92221261884185,272.5,1.0,1403.0,301.4906308774287,-0.020411777601583764,255.26319444692848,clear_sky,within_sample_fractions,761126,0.1825054743780138,0.10491378553887518,0.06782348745545003,0.6447572526276609
5,sst_only,sst_302_303,ALL,2174,697649,320.9057037718491,198.0,1.0,1802.0,302.392007319028,-0.023158054633192583,248.2487826160507,clear_sky,within_sample_fractions,697649,0.22900767869007424,0.12244758268966134,0.07655495672214896,0.5719897818981154
6,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,-0.022830242908800324,248.32807408904245,clear_sky,within_sample_fractions,239386,0.2197925091296823,0.1281488200547697,0.08231113442647435,0.5697475363890737
7,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,0.008012353030283165,266.02888237329233,clear_sky,within_sample_fractions,968,0.1389832922470703,0.06379120101180064,0.06380979338481384,0.7334157133563153
8,sst_by_omega,sst_287_295,neutral,89,11505,129.26966292134833,34.0,1.0,534.0,294.05428775135624,0.0006844012366481838,276.82752543383475,clear_sky,within_sample_fractions,11505,0.011096149248327709,0.01434183331481846,0.019866768440420318,0.9546952489964334
9,sst_by_omega,sst_287_295,strong_ascent,91,13921,152.97802197802199,41.0,1.0,756.0,294.04922361284775,-0.09761228558471148,271.4839023473772,clear_sky,within_sample_fractions,13921,0.04627985431538441,0.025659209130625086,0.02665717427172121,0.9014037622822693
10,sst_by_omega,sst_287_295,strong_subsidence,103,33005,320.43689320388347,55.0,1.0,2121.0,294.1198328895549,0.09650548855166804,273.8123111464542,clear_sky,within_sample_fractions,33005,0.024656783545599328,0.03283403300546235,0.022829290091299057,0.9196798933576393
11,sst_by_omega,sst_287_295,weak_ascent,95,16995,178.89473684210526,45.0,1.0,794.0,294.0776737059494,-0.028154257134447132,275.70549693312216,clear_sky,within_sample_fractions,16995,0.01979971309842651,0.022862336329404855,0.02289939876258284,0.9344385518095858
12,sst_by_omega,sst_287_295,weak_subsidence,98,24364,248.6122448979592,56.5,1.0,1286.0,294.1064219945016,0.02922671359255793,277.575672539468,clear_sky,within_sample_fractions,24364,0.01048151298981125,0.016219469803168445,0.02616145463308729,0.9471375625739328
13,sst_by_omega,sst_295_299,neutral,370,71374,192.9027027027027,92.5,1.0,986.0,298.1315952591205,0.00021920109896140865,277.1089127617003,clear_sky,within_sample_fractions,71374,0.030179686937038257,0.03678078789937444,0.03383704642925141,0.8992024787343359
14,sst_by_omega,sst_295_299,strong_ascent,373,97617,261.70777479892763,153.0,1.0,1334.0,298.1253262717018,-0.1113146876104961,270.83251887980055,clear_sky,within_sample_fractions,97617,0.06971586727253627,0.05785816796552724,0.04379789155609878,0.8286280732058376
15,sst_by_omega,sst_295_299,strong_subsidence,374,184984,494.6096256684492,264.5,1.0,2129.0,298.13848270654745,0.10149953995775014,276.44907577397845,clear_sky,within_sample_fractions,184984,0.035014661890743176,0.0396146617009071,0.033424843732573456,0.8919458326757761
16,sst_by_omega,sst_295_299,weak_ascent,368,108423,294.6277173913044,164.0,1.0,1428.0,298.12179724290564,-0.028229154168313418,277.099658942789,clear_sky,within_sample_fractions,108423,0.027382220613759615,0.0325456508574164,0.03155717251625204,0.9085149560125719
17,sst_by_omega,sst_295_299,weak_subsidence,376,144197,383.5026595744681,185.0,1.0,1959.0,298.14363740882413,0.02955660502988898,277.935400655049,clear_sky,within_sample_fractions,144197,0.024730387636638592,0.03477741077209589,0.03168748879111645,0.908804712800149
18,sst_by_omega,sst_299_300,neutral,420,48839,116.28333333333333,104.5,1.0,454.0,299.5700214491654,9.881614646550486e-05,274.961248510346,clear_sky,within_sample_fractions,48839,0.042345360664510175,0.045373776405171935,0.04589972344034958,0.8663811394899683
19,sst_by_omega,sst_299_300,strong_ascent,433,75361,174.04387990762126,152.0,1.0,858.0,299.58073973696173,-0.13029592106634988,265.5479210568291,clear_sky,within_sample_fractions,75361,0.11408004770552227,0.07319532427552206,0.05469732761137616,0.7580273004075795
20,sst_by_omega,sst_299_300,strong_subsidence,441,136186,308.81179138321994,293.0,1.0,1235.0,299.5772940679459,0.10244337840773575,271.62963352628634,clear_sky,within_sample_fractions,136186,0.06305585427032404,0.06512993351840418,0.047471422090330034,0.8243427901209417
21,sst_by_omega,sst_299_300,weak_ascent,427,76311,178.71428571428572,157.0,1.0,626.0,299.57378133760005,-0.02858370155558255,274.4560518680766,clear_sky,within_sample_fractions,76311,0.0467858361763215,0.05508481464751263,0.041730111921998485,0.8563992372541674
22,sst_by_omega,sst_299_300,weak_subsidence,426,98812,231.95305164319248,210.5,1.0,872.0,299.57108168900606,0.029453947580099876,275.77190822054223,clear_sky,within_sample_fractions,98812,0.04040498540934909,0.04397216958445904,0.03976189348184247,0.8758609515243495
23,sst_by_omega,sst_300_301,neutral,464,65135,140.37715517241378,133.0,1.0,471.0,300.5390673698338,7.976809968962877e-05,269.23248994318004,clear_sky,within_sample_fractions,65135,0.07955534503070519,0.06959431409842881,0.051728455925217416,0.7991218849456486
