group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_290_291,ALL,107,6492,60.67289719626168,16.0,1.0,445.0,290.64488922266463,290.6037686861478,290.65841361072575,0.0038687750676599697,0.000738680042559281,0.003740161290509511,269.845252921756,271.4940556493299,271.15973199862185,-1.5015176724050647,-1.4230279922485352,-2.1679123401641847,-1.8038081526756287,-1.2672922611236572,-1.0486031532287599,-1.5504712156046216,-1.5118920803070068,3.0149602212629795e-05,2.8239546736585908e-05,0.0001893741975147571,0.0001535666233394295,-17.5,17.5,-102.5,12.5,clear_sky,within_sample_fractions,6492,0.0,0.0032332899379689493,17,0.002618607516943931,0.037383177570093455,0.06383536407430462,119,0.018330252618607518,0.0,0.023940998773422057,181,0.027880468268638325,0.9626168224299065,0.9089903472143043,6175,0.9511706715958103,1.1102230246251565e-16,0.0
1,sst_only,sst_291_292,ALL,154,11207,72.77272727272727,25.5,1.0,606.0,291.6018996207175,291.59880203948876,291.6222961227615,-0.004947098427635015,0.0006914749139442406,-0.004289841432914904,271.6435329281625,272.9250907897949,273.18689187780603,-1.5179634080207967,-1.410950481891632,-2.107684516906738,-1.7549408376216888,-1.241374671459198,-1.0501856684684752,-1.594998317637614,-1.5219173431396484,2.9518111187389405e-05,2.941936327260919e-05,0.00018709619126202123,0.00016406187933171168,-17.5,17.5,-112.5,12.5,clear_sky,within_sample_fractions,11207,0.006493506493506494,0.013425112107526576,54,0.004818417060765593,0.0,0.015235330777942794,156,0.013919871508878379,0.0,0.028650191324725238,299,0.02667975372535023,0.9935064935064936,0.9426893657898054,10698,0.9545819577050058,0.0,0.0
2,sst_only,sst_292_293,ALL,213,16556,77.72769953051643,43.0,1.0,533.0,292.59338958121134,292.5618896484375,292.6105150392917,0.002831829195212964,0.0003582601544514867,0.003512255136609238,273.6405155605347,274.64722406296505,275.0237056033712,-1.4674195388393223,-1.4017597436904907,-2.0208096504211426,-1.708241581916809,-1.2381070852279663,-1.072134804725647,-1.5438542435986335,-1.4920107126235962,3.053806062033258e-05,2.9705219276365824e-05,0.00018581833837700334,0.0001711453660391271,-17.5,17.5,-117.5,107.5,clear_sky,within_sample_fractions,16556,0.0,0.009532976145067996,111,0.0067045179995167915,0.004694835680751174,0.01981911019648957,262,0.015825078521381975,0.004694835680751174,0.023142838968298385,319,0.01926793911572844,0.9906103286384976,0.947505074690144,15864,0.9582024643633728,0.0,0.0
3,sst_only,sst_293_294,ALL,320,24720,77.25,34.5,1.0,549.0,293.61145095423217,293.5770078129334,293.6293318748474,0.0034516324727434434,0.0005542863036015018,0.0042424173895341255,275.00100214020506,276.4588162306479,276.57094237804415,-1.469942385656759,-1.4195999503135681,-2.0966828584671022,-1.7030709981918335,-1.215894192457199,-0.9889694213867185,-1.5381569285411387,-1.4784744381904602,3.150530169193644e-05,3.056665991607588e-05,0.00019178777495199029,0.00017046106950147077,-17.5,17.5,-132.5,142.5,clear_sky,within_sample_fractions,24720,0.00625,0.014270229713807902,192,0.007766990291262136,0.009375,0.020338745396045358,350,0.014158576051779935,0.0125,0.025805322930167452,428,0.017313915857605177,0.971875,0.9395857019599791,23750,0.9607605177993528,1.1102230246251565e-16,0.0
4,sst_only,sst_294_295,ALL,471,37159,78.89384288747345,34.0,1.0,621.0,294.61972348270086,294.5752182006836,294.63584896662684,0.002614209280239551,0.0006047379173245842,0.00337586714512483,275.20948529431496,278.10325751433504,277.1261014837115,-1.5382282588721872,-1.4516550302505493,-2.194096803665161,-1.8367549180984497,-1.2304535508155823,-1.0715330839157104,-1.6159546833085945,-1.5782136917114258,3.201189089817405e-05,3.114462015219033e-05,0.00020156570820477958,0.00017704954370856285,-17.5,17.5,-142.5,147.5,clear_sky,within_sample_fractions,37159,0.008492569002123142,0.024031014739630402,494,0.013294222126537313,0.006369426751592357,0.024660766740865852,625,0.016819613014343766,0.006369426751592357,0.025282090158692035,664,0.017869156866438817,0.9787685774946921,0.9260261283608118,35376,0.9520170079926801,0.0,0.0
5,sst_only,sst_295_296,ALL,700,60377,86.25285714285714,37.0,1.0,751.0,295.6236485015751,295.5889289407169,295.6425825936454,0.0012493093602696692,0.0003905546978900893,0.0027404990919876583,275.95089582971747,278.9290782728113,277.87139700753346,-1.5317337284529848,-1.4712223410606384,-2.1084140300750733,-1.8203862011432648,-1.2454536855220795,-1.023828959465027,-1.604456250771348,-1.5965209007263184,3.201602978541424e-05,3.165885209455155e-05,0.00020659636945960562,0.0001808792949304916,-17.5,17.5,-152.5,157.5,clear_sky,within_sample_fractions,60377,0.011428571428571429,0.024413357818432846,1123,0.018599797936300247,0.007142857142857143,0.024342465491052484,1239,0.020521059343789855,0.008571428571428572,0.028893030771908655,1295,0.0214485648508538,0.9728571428571429,0.922351145918606,56720,0.9394305778690561,0.0,0.0
6,sst_only,sst_296_297,ALL,1011,101428,100.324431256182,50.0,1.0,700.0,296.62015013452265,296.5868137904576,296.63830474340364,0.0005142530338158727,0.000310026412660528,0.001972584815305049,276.65934241811055,279.6321720840907,279.1262867038021,-1.515590116874021,-1.484264612197876,-2.0797159671783447,-1.8079358339309692,-1.2315186262130737,-1.0389009714126587,-1.587564744908753,-1.6003483533859253,3.27469571603677e-05,3.202721927664243e-05,0.00020616822756857277,0.0001855142181739211,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,101428,0.009891196834817012,0.026009844787901887,2454,0.02419450250423946,0.006923837784371909,0.027674791144064965,2397,0.023632527507197222,0.00791295746785361,0.031037254107630342,2200,0.021690263043735458,0.9752720079129574,0.9152781099604028,94377,0.9304827069448278,0.0,0.0
7,sst_only,sst_297_298,ALL,1428,166936,116.90196078431373,64.0,1.0,789.0,297.61716915778555,297.58830577417746,297.6383169478729,-0.0005609905564565577,0.0001767146871791653,0.0014910293465336942,276.57663719052726,279.4142888939899,279.69676016158417,-1.5470019262962316,-1.5194727778434753,-2.0759283542633056,-1.790177196264267,-1.2720271050930023,-1.100692927837372,-1.6298856504824983,-1.6464207172393799,3.3846611495423546e-05,3.28863097820431e-05,0.00021774610422398735,0.00019434276327956468,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,166936,0.008403361344537815,0.02957327178463167,4429,0.026531125700867398,0.00980392156862745,0.0353720696394185,4443,0.026614990175875784,0.0070028011204481795,0.03093040146777223,4029,0.02413499784348493,0.9747899159663865,0.9041242571081776,154035,0.9227188862797719,0.0,0.0
8,sst_only,sst_298_299,ALL,1856,277854,149.70581896551724,101.5,1.0,981.0,298.6031593524438,298.5772482821816,298.62345576286316,-0.00153825926119154,0.00022840855208398157,0.0011979649564373294,275.8213828846833,278.5245262278952,279.5164973653596,-1.5682106332377739,-1.5489231944084167,-2.0488855838775635,-1.7837577760219574,-1.320846140384674,-1.1394867897033691,-1.667653752247008,-1.6807286739349365,3.520080417974347e-05,3.4386044717393816e-05,0.00023583016005286953,0.00021217705943854526,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,277854,0.015625,0.038766979494978544,9004,0.032405507928624386,0.007004310344827586,0.04186760428641056,9342,0.033621974130298646,0.004849137931034483,0.036410728650815356,8080,0.02908002044239061,0.9725215517241379,0.8829546875677955,251428,0.9048924974986864,0.0,0.0
9,sst_by_omega,sst_290_291,neutral,19,665,35.0,9.0,1.0,116.0,290.6229164800987,290.598331451416,290.6437169125206,0.0007500459534575087,0.0006039321888238192,0.0009381388684376265,269.9653423339845,271.2508985175461,271.08962932385896,-1.3671310983206098,-1.4259933233261108,-1.8590092182159423,-1.6942164301872253,-1.2226540446281433,-0.8267610192298892,-1.4607357665112144,-1.5465694665908813,2.9853235805364276e-05,2.8427324650692753e-05,0.0001682955861676754,0.00014886714052408934,-17.5,17.5,-97.5,12.5,clear_sky,within_sample_fractions,665,0.0,0.0010964912280701754,1,0.0015037593984962407,0.05263157894736842,0.0788486597873435,13,0.019548872180451128,0.0,0.01751612015432501,18,0.02706766917293233,0.9473684210526315,0.9025387288302614,633,0.9518796992481203,0.0,0.0
