group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_290_291,ALL,107,6492,60.67289719626168,16.0,1.0,445.0,290.64488922266463,0.0038687750676599697,269.845252921756,clear_sky,within_sample_fractions,6492,0.0032332899379689493,0.06383536407430462,0.023940998773422057,0.9089903472143043
1,sst_only,sst_291_292,ALL,154,11207,72.77272727272727,25.5,1.0,606.0,291.6018996207175,-0.004947098427635015,271.6435329281625,clear_sky,within_sample_fractions,11207,0.013425112107526576,0.015235330777942794,0.028650191324725238,0.9426893657898054
2,sst_only,sst_292_293,ALL,213,16556,77.72769953051643,43.0,1.0,533.0,292.59338958121134,0.002831829195212964,273.6405155605347,clear_sky,within_sample_fractions,16556,0.009532976145067996,0.01981911019648957,0.023142838968298385,0.947505074690144
3,sst_only,sst_293_294,ALL,320,24720,77.25,34.5,1.0,549.0,293.61145095423217,0.0034516324727434434,275.00100214020506,clear_sky,within_sample_fractions,24720,0.014270229713807902,0.020338745396045358,0.025805322930167452,0.9395857019599791
4,sst_only,sst_294_295,ALL,471,37159,78.89384288747345,34.0,1.0,621.0,294.61972348270086,0.002614209280239551,275.20948529431496,clear_sky,within_sample_fractions,37159,0.024031014739630402,0.024660766740865852,0.025282090158692035,0.9260261283608118
5,sst_only,sst_295_296,ALL,700,60377,86.25285714285714,37.0,1.0,751.0,295.6236485015751,0.0012493093602696692,275.95089582971747,clear_sky,within_sample_fractions,60377,0.024413357818432846,0.024342465491052484,0.028893030771908655,0.922351145918606
6,sst_only,sst_296_297,ALL,1011,101428,100.324431256182,50.0,1.0,700.0,296.62015013452265,0.0005142530338158727,276.65934241811055,clear_sky,within_sample_fractions,101428,0.026009844787901887,0.027674791144064965,0.031037254107630342,0.9152781099604028
7,sst_only,sst_297_298,ALL,1428,166936,116.90196078431373,64.0,1.0,789.0,297.61716915778555,-0.0005609905564565577,276.57663719052726,clear_sky,within_sample_fractions,166936,0.02957327178463167,0.0353720696394185,0.03093040146777223,0.9041242571081776
8,sst_only,sst_298_299,ALL,1856,277854,149.70581896551724,101.5,1.0,981.0,298.6031593524438,-0.00153825926119154,275.8213828846833,clear_sky,within_sample_fractions,277854,0.038766979494978544,0.04186760428641056,0.036410728650815356,0.8829546875677955
9,sst_by_omega,sst_290_291,neutral,19,665,35.0,9.0,1.0,116.0,290.6229164800987,0.0007500459534575087,269.9653423339845,clear_sky,within_sample_fractions,665,0.0010964912280701754,0.0788486597873435,0.01751612015432501,0.9025387288302614
10,sst_by_omega,sst_290_291,strong_ascent,19,967,50.89473684210526,16.0,1.0,171.0,290.6325667397767,-0.10183939327173448,266.1448949570078,clear_sky,within_sample_fractions,967,0.010246635227703004,0.09807606438996895,0.028720281862092516,0.8629570185202354
11,sst_by_omega,sst_290_291,strong_subsidence,23,2339,101.69565217391305,29.0,1.0,445.0,290.6492161717761,0.10032492533854474,270.36824016043084,clear_sky,within_sample_fractions,2339,0.00261557955784613,0.07692459117339087,0.021540945077616513,0.8989188841911466
