group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_295.5_296,ALL,687,34180,49.75254730713246,25.0,1.0,356.0,295.78186808248915,295.7688049316406,295.7880938223182,0.0014396279212994987,0.000510824604134541,0.0027806861329394863,276.07596661614775,278.8508266414608,277.9912432430439,-1.5201874065797185,-1.480309009552002,-2.1088837146759034,-1.8248023986816406,-1.2406571507453918,-1.0078130483627321,-1.5863238980172112,-1.5926759243011475,3.225739902787143e-05,3.1754774681758136e-05,0.0002063611154113232,0.00018148997332900763,-17.5,17.5,-152.5,157.5,clear_sky,within_sample_fractions,34180,0.011644832605531296,0.024775681002337447,652,0.019075482738443533,0.008733624454148471,0.02322239067577799,715,0.020918665886483324,0.008733624454148471,0.0281822796943292,752,0.02200117027501463,0.9708879184861717,0.9238196486275554,32061,0.9380046811000585,0.0,0.0
1,sst_only,sst_295_295.5,ALL,567,26197,46.20282186948854,22.0,1.0,395.0,295.28139992425594,295.27100471828294,295.2879166645138,-0.0019410584407590318,0.00031564799163871527,-0.0010989068810321613,275.8777058444563,278.6926039543705,277.63418810539986,-1.5131248510828672,-1.4736590385437012,-2.1458719253540037,-1.809674859046936,-1.209713339805603,-1.0225074052810668,-1.588374430852461,-1.5746150016784668,3.1945729686226894e-05,3.1534604204352945e-05,0.00020097535286562018,0.00017692006076686084,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,26197,0.012345679012345678,0.021511871465912772,471,0.01797915791884567,0.007054673721340388,0.02537685205611569,524,0.02000229033858839,0.001763668430335097,0.025895710938805664,543,0.02072756422491125,0.9788359788359788,0.9272155655391657,24659,0.9412909875176547,1.1102230246251565e-16,0.0
2,sst_only,sst_296.5_297,ALL,988,57105,57.79858299595141,35.5,1.0,383.0,296.783335218648,296.7671500272529,296.78900867724707,0.00032921509843263796,0.00027191367254794565,0.0017229887899011724,276.88838592523945,279.79590646322674,279.32719539534224,-1.5138674563137242,-1.4913368821144104,-2.088729906082153,-1.798185020685196,-1.2380207180976868,-1.0313770771026611,-1.5848411246969247,-1.5863149166107178,3.28472984603451e-05,3.200409628334455e-05,0.00020577313527614068,0.00018306236597709358,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,57105,0.010121457489878543,0.025955755621780163,1451,0.025409333683565363,0.011133603238866396,0.029974725977488865,1403,0.0245687768146397,0.006072874493927126,0.029648052687747846,1242,0.021749408983451537,0.9726720647773279,0.9144214657129831,53009,0.9282724805183434,0.0,0.0
3,sst_only,sst_296_296.5,ALL,826,44323,53.65980629539951,29.0,1.0,374.0,296.2802502617633,296.268379504864,296.2864883644529,-0.0006870689747726281,0.0005393449805770557,0.0013727574840321972,276.48396189410084,279.73147667893653,278.5371387102991,-1.5217304464190584,-1.4823512434959412,-2.1112321615219116,-1.8039641976356506,-1.2288365960121155,-1.0278173685073853,-1.59142966137987,-1.5926925539970398,3.2549964972480946e-05,3.199735510861501e-05,0.0002059410762156725,0.00018090936646331102,-17.5,17.5,-157.5,172.5,clear_sky,within_sample_fractions,44323,0.010895883777239709,0.024515732572224832,1003,0.022629334656950117,0.006053268765133172,0.021910148487177608,994,0.022426279809579678,0.010895883777239709,0.029212872272247465,958,0.02161406042009792,0.9721549636803875,0.92436124666835,41368,0.9333303251133723,1.1102230246251565e-16,0.0
4,sst_only,sst_297.5_298,ALL,1406,93643,66.60241820768137,43.0,1.0,441.0,297.77897643405345,297.76677716757365,297.78549142243344,-0.0009064381966109688,0.00017800240060323095,0.0010505200444420068,276.57835944220955,279.5370583514121,279.70552749416737,-1.5360692686813315,-1.5180941224098206,-2.073965549468994,-1.7856609225273132,-1.276865303516388,-1.0834864974021912,-1.6140771924649202,-1.631077766418457,3.415930161303068e-05,3.323131022625603e-05,0.00021904058618682308,0.00019574701582314447,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,93643,0.009246088193456615,0.030863837446075917,2549,0.027220400884209177,0.009246088193456615,0.0355538183882562,2532,0.027038860352615785,0.006401137980085348,0.02920164861064174,2317,0.024742906570699358,0.9751066856330014,0.9043806955550262,86245,0.9209978321924757,0.0,0.0
5,sst_only,sst_297_297.5,ALL,1201,73293,61.026644462947544,37.0,1.0,409.0,297.281553045929,297.26789379119873,297.2877220642954,-4.2640771787590885e-06,0.00024512009753152597,0.00211931665044017,277.0491668760912,280.1731465657552,279.6374802029599,-1.5417712019860348,-1.5130176544189453,-2.08266282081604,-1.8111145496368408,-1.258919596672058,-1.0654704570770264,-1.6203397714643801,-1.6370837688446045,3.321507664850855e-05,3.2396648748544976e-05,0.00021208770395892985,0.0001894696761155501,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,73293,0.00749375520399667,0.024652644526432666,1880,0.025650471395631234,0.009159034138218152,0.030366607912676577,1911,0.026073431296303875,0.009159034138218152,0.032763962311536554,1712,0.02335830161134078,0.974188176519567,0.9122167852493541,67790,0.924917795696724,1.1102230246251565e-16,0.0
6,sst_only,sst_298.5_299,ALL,1843,156941,85.15518176885513,63.0,1.0,497.0,298.77440717960593,298.76592596646014,298.7807365164961,-0.0015013404213217335,0.0002664199901945804,0.0011907091609470774,275.8179591232407,278.43440416124133,279.51863934769943,-1.5688697885159995,-1.5572562217712402,-2.0425726413726806,-1.7975331544876099,-1.323663055896759,-1.128165864944458,-1.6670106217614817,-1.6821353435516357,3.544860468180784e-05,3.4815941035049036e-05,0.0002378268863235208,0.00021440020645968616,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,156941,0.01465002712967987,0.03830549481202205,5311,0.033840742699485796,0.008138903960933261,0.041865803364141516,5492,0.034994042347124076,0.005968529571351058,0.03851217612516457,4835,0.030807755780834837,0.9712425393380358,0.8813165256986719,141303,0.9003574591725553,0.0,0.0
7,sst_only,sst_298_298.5,ALL,1648,120913,73.36953883495146,48.0,1.0,498.0,298.27928099223794,298.2686223435676,298.2858689132246,-0.001167380308919553,0.0002081579029733312,0.001211717899322099,276.027528415661,278.89339202354694,279.29104073070783,-1.5490697198728263,-1.5336628556251526,-2.0699583530426025,-1.7997587323188782,-1.2999922335147858,-1.0962237358093263,-1.6415735073432833,-1.656606912612915,3.487924656994737e-05,3.3916494430741295e-05,0.00022940045725416215,0.000205976924917195,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,120913,0.015776699029126214,0.03605106962785866,3693,0.030542621554340725,0.009101941747572815,0.03957511839489996,3850,0.03184107581484208,0.0024271844660194173,0.03177506854524861,3245,0.026837478186795466,0.9726941747572816,0.8925987434319927,110125,0.9107788244440217,0.0,0.0
8,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437233,94.0,1.0,715.0,299.76820153613414,299.7597361246745,299.77346190972554,-0.006124320826951754,0.00012672983237537507,-0.00019960235343223663,271.81643932463106,275.20096596338414,276.71404833954017,-1.6169580792702032,-1.606744408607483,-2.066664457321167,-1.8385493159294128,-1.3841012716293335,-1.2011760473251343,-1.729115911252525,-1.7434196472167969,3.9095616482495286e-05,3.8274494727374986e-05,0.00028443729376377997,0.00025496145826764405,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,240334,0.031264803410705824,0.06482332766396989,12236,0.050912480131816554,0.00994789199431549,0.06041365102568362,12522,0.052102490700441886,0.006631927996210327,0.04876630674457911,10202,0.04244925811578886,0.9521553765987684,0.8259967145657674,205374,0.8545357710519527,0.0,0.0
9,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193223,77.0,1.0,535.0,299.27180240320223,299.2613177829319,299.2774921932423,-0.0033684632299559136,0.00012931133038364352,0.00042237375464284743,274.0616563150059,277.1134891020946,278.1920984487191,-1.5896189770518558,-1.5775706768035889,-2.0430063247680663,-1.8244478702545166,-1.3621149063110352,-1.1678331851959227,-1.6947706979094097,-1.7144943475723267,3.7283736538747536e-05,3.619417839217931e-05,0.00025866367656523636,0.00023209050414152443,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,195175,0.023773394031360646,0.05174749649644771,7582,0.03884718842064814,0.008093070308548306,0.04803756418570551,8254,0.0422902523376457,0.0035407182599898838,0.04072344974451004,6946,0.035588574356346867,0.9645928174001012,0.8594914895733367,172393,0.8832739848853592,1.1102230246251565e-16,0.0
10,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,300.7555562130691,300.76000799104037,-0.015529274710116565,0.00013288776617406345,-0.004439423919451152,263.34739395443614,267.02380309233797,269.84463636214423,-1.737684310938546,-1.7395291328430176,-2.1182312965393066,-1.9430607557296753,-1.5298734903335571,-1.34134395122528,-1.8621712856983603,-1.8859449625015259,4.407871025526676e-05,4.358241494628601e-05,0.0003558170680724963,0.000335178425302729,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,328580,0.06701253782965845,0.1235606912648887,38704,0.11779170978148396,0.0038910505836575876,0.08403752278407914,28386,0.08638992026294966,0.00216169476869866,0.059512135380535736,19970,0.06077667539107676,0.9269347168179853,0.7328896505704965,241520,0.7350416945644896,0.0,0.0
