group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_297_300,ALL,2174,880299,404.9213431462741,291.0,1.0,2206.0,299.10465810129733,299.19008706998426,299.1548908096777,-0.004283363052736715,0.0002010939864670568,0.0002254698558653654,273.14257937041424,276.8355115043283,277.61427051119557,-1.5882248151079232,-1.5679258108139038,-2.0320797204971313,-1.8182090520858765,-1.3538603484630585,-1.179595923423767,-1.6969427751641113,-1.7086931467056274,3.730597743066135e-05,3.601441676437389e-05,0.0002632536243220967,0.00023303450143430382,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,880299,0.029438822447102116,0.05793387861350518,33251,0.037772393243659254,0.0068997240110395585,0.05285008670895333,34561,0.039260523981056436,0.004139834406623735,0.043610155141551345,29257,0.033235298461091065,0.9595216191352346,0.8456058795359901,783230,0.8897317843141932,0.0,0.0
1,sst_only,sst_300_303,ALL,2377,2074816,872.8716870004207,743.0,1.0,3094.0,301.38182141719585,301.3714852246924,301.39320474318913,-0.018546251271685,0.0001237210982163546,-0.004003688975561399,256.47316014720144,258.1478817520614,263.6285786803249,-1.8197967426888222,-1.8322644233703613,-2.1675945281982423,-2.0093722343444824,-1.629645824432373,-1.4702931642532349,-1.9405397104274138,-1.957541823387146,4.762781723099832e-05,4.728592830360867e-05,0.0004154541845455502,0.0004014626319985837,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,2074816,0.11400925536390408,0.17489579882580877,436947,0.21059554196613098,0.0012620950778291964,0.10033921388088754,230001,0.1108536853388445,0.002103491796381994,0.06613727621044123,143099,0.06896948934266942,0.8826251577618848,0.6586277110828624,1264769,0.6095812833523551,0.0,0.0
2,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,303.28731214735245,303.25991715187877,-0.022830242908800324,0.00021434259854269326,-0.007976247499228354,248.32807408904245,248.34659793207555,254.52449295502518,-1.971554339817809,-2.0093348026275635,-2.255945158004761,-2.1465847492218018,-1.8493356704711914,-1.592726755142212,-2.0347088390207233,-2.073659896850586,5.626924773504452e-05,5.629104271065444e-05,0.0005364644071182167,0.000541207380592823,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,239386,0.17972893341190335,0.2197925091296823,69665,0.2910153475976039,0.018267530936947555,0.1281488200547697,34114,0.1425062451438263,0.014142604596346494,0.08231113442647435,19857,0.08294971301579875,0.7878609310548026,0.5697475363890737,115750,0.48352869424277106,0.0,0.0
3,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,305.224609375,305.24644288020346,0.008012353030283165,0.006884440779685974,0.013343836397949933,266.02888237329233,274.0758580525716,268.1702275062675,-1.7794144300382528,-1.7982832193374634,-2.421155261993408,-2.1517388820648193,-1.439324676990509,-1.2286436319351197,-1.8396261561272749,-1.8501405715942383,5.824117721855526e-05,5.626928395940922e-05,0.00046551202834039097,0.00038194406079128385,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,968,0.11940298507462686,0.1389832922470703,66,0.06818181818181818,0.05970149253731343,0.06379120101180064,51,0.05268595041322314,0.04477611940298507,0.06380979338481384,61,0.06301652892561983,0.7761194029850746,0.7334157133563153,790,0.8161157024793388,0.0,0.0
4,sst_by_omega,sst_297_300,neutral,427,100782,236.02341920374707,184.0,1.0,1034.0,299.0862954057686,299.15984700520835,299.1315402671939,0.00020186194293461327,0.00019572683342951623,0.00026415701474612023,275.3885475092634,278.15034458093476,279.2552306735823,-1.5612839182590155,-1.5433392524719238,-1.9630751371383668,-1.7810309529304504,-1.332714319229126,-1.1583319664001466,-1.6687029396343007,-1.6909441947937012,3.700205357677131e-05,3.578818723326549e-05,0.0002565716198110553,0.00022407466894946992,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,100782,0.02107728337236534,0.04057077527430315,2263,0.022454406540850548,0.00468384074941452,0.04359393321612647,2916,0.028933738167529918,0.00702576112412178,0.043702061794854793,2759,0.027375920303228753,0.9672131147540983,0.8721332297147155,92844,0.9212359349883907,0.0,0.0
5,sst_by_omega,sst_297_300,strong_ascent,440,148905,338.42045454545456,270.5,1.0,1549.0,299.11201370611997,299.2025266202542,299.1592580275102,-0.12602609089532343,-0.1097759410815507,-0.09155661904422396,266.580748648302,271.785675790179,272.05845003128053,-1.7026378687809813,-1.7302976846694946,-2.1145201206207274,-1.9278335273265839,-1.469501942396164,-1.3003461956977844,-1.8158131967891347,-1.8527873754501343,3.80942839208067e-05,3.637175359472167e-05,0.0002930385149325461,0.0002644078340381384,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,148905,0.07045454545454545,0.10556492104589162,12863,0.08638393606661966,0.006818181818181818,0.07000299792897895,9982,0.06703602968335516,0.0022727272727272726,0.05208803664806625,7183,0.04823880997951714,0.9204545454545454,0.7723440443770632,118877,0.798341224270508,0.0,0.0
6,sst_by_omega,sst_297_300,strong_subsidence,445,271873,610.9505617977528,501.0,1.0,2206.0,299.1243745497134,299.2021716397265,299.1812139961157,0.10254112279106273,0.09983358439596403,0.08985314622019114,272.46248954848255,276.5538719224487,277.0751986557178,-1.559991907035367,-1.5057423114776611,-2.020273208618164,-1.7783854007720947,-1.3080648183822632,-1.1478540182113648,-1.6602941349985894,-1.6259011030197144,3.735497868158776e-05,3.604592347983271e-05,0.0002659322774715282,0.00022471262491308153,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,271873,0.024719101123595506,0.06009012395835461,9889,0.036373600909248065,0.017977528089887642,0.060573441754503334,10682,0.039290403975385566,0.0022471910112359553,0.04404382303208528,9212,0.033883467648497645,0.9550561797752809,0.8352926112550568,242090,0.8904525274668688,0.0,0.0
7,sst_by_omega,sst_297_300,weak_ascent,431,155507,360.8051044083527,285.0,1.0,1532.0,299.10480944400456,299.19263686614784,299.1568345072098,-0.028508674523466008,-0.028383453699860197,-0.027817643668908806,275.121541403673,277.8281999860491,279.44110960639546,-1.596297902554239,-1.5837149620056152,-2.0415287017822266,-1.7938868403434753,-1.359325885772705,-1.211895227432251,-1.7081175269018816,-1.7194567918777466,3.710877284809532e-05,3.5844383091898635e-05,0.00025909956997536497,0.00023557175882160664,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,155507,0.016241299303944315,0.04477623643743874,3997,0.025703023015041123,0.004640371229698376,0.04915254184552626,5260,0.03382484389770236,0.004640371229698376,0.03892602368121655,4660,0.029966496685036686,0.974477958236659,0.8671451980358185,141590,0.9105056364022198,0.0,0.0
8,sst_by_omega,sst_297_300,weak_subsidence,431,203232,471.53596287703016,366.0,1.0,2005.0,299.09483294263566,299.18356194294677,299.1444442996846,0.0294888462766834,0.029548693277681146,0.02938989130888143,276.3395270661586,279.23975372314453,280.3901181851628,-1.5191903899136385,-1.5034172534942627,-1.926017165184021,-1.741649329662323,-1.3080399632453918,-1.1479151248931885,-1.6302322209434554,-1.6311960220336914,3.694892464265856e-05,3.584357546060346e-05,0.00024085515756933873,0.00021944305626675487,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,203232,0.013921113689095127,0.037441537673866855,4239,0.020857935758148323,0.0,0.040232558740259876,5721,0.02815009447331129,0.004640371229698376,0.03910056452505382,5443,0.02678219965359786,0.9814385150812065,0.8832253390608193,187829,0.9242097701149425,1.1102230246251565e-16,0.0
9,sst_by_omega,sst_300_303,neutral,474,193992,409.26582278481015,408.0,1.0,935.0,301.35032164349764,301.3236813100717,301.35275687044685,8.518198236607699e-05,0.0001230460051221639,0.0001245993502741308,261.6026221305087,264.0417322484319,268.87610957793544,-1.7807364150693146,-1.779921054840088,-2.1269100427627565,-1.9524049162864685,-1.580443412065506,-1.4600993037223815,-1.9060708762221195,-1.9125117659568787,4.614733063350547e-05,4.553527833195403e-05,0.00038741328751688966,0.00037328207690734416,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,193992,0.04219409282700422,0.13267792384513435,25676,0.1323559734422038,0.0,0.08916568420746512,18103,0.09331828116623365,0.002109704641350211,0.0635086971606691,12512,0.06449750505175471,0.9556962025316456,0.7146476947867314,137701,0.7098282403398078,0.0,0.0
