group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_297_300,ALL,2174,880299,404.9213431462741,291.0,1.0,2206.0,299.10465810129733,-0.004283363052736715,273.14257937041424,clear_sky,within_sample_fractions,880299,0.05793387861350518,0.05285008670895333,0.043610155141551345,0.8456058795359901
1,sst_only,sst_300_303,ALL,2377,2074816,872.8716870004207,743.0,1.0,3094.0,301.38182141719585,-0.018546251271685,256.47316014720144,clear_sky,within_sample_fractions,2074816,0.17489579882580877,0.10033921388088754,0.06613727621044123,0.6586277110828624
2,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,70.0,1.0,1528.0,303.30628365874526,-0.022830242908800324,248.32807408904245,clear_sky,within_sample_fractions,239386,0.2197925091296823,0.1281488200547697,0.08231113442647435,0.5697475363890737
3,sst_only,sst_305_307,ALL,67,968,14.447761194029852,3.0,1.0,159.0,305.2731634643803,0.008012353030283165,266.02888237329233,clear_sky,within_sample_fractions,968,0.1389832922470703,0.06379120101180064,0.06380979338481384,0.7334157133563153
4,sst_by_omega,sst_297_300,neutral,427,100782,236.02341920374707,184.0,1.0,1034.0,299.0862954057686,0.00020186194293461327,275.3885475092634,clear_sky,within_sample_fractions,100782,0.04057077527430315,0.04359393321612647,0.043702061794854793,0.8721332297147155
5,sst_by_omega,sst_297_300,strong_ascent,440,148905,338.42045454545456,270.5,1.0,1549.0,299.11201370611997,-0.12602609089532343,266.580748648302,clear_sky,within_sample_fractions,148905,0.10556492104589162,0.07000299792897895,0.05208803664806625,0.7723440443770632
6,sst_by_omega,sst_297_300,strong_subsidence,445,271873,610.9505617977528,501.0,1.0,2206.0,299.1243745497134,0.10254112279106273,272.46248954848255,clear_sky,within_sample_fractions,271873,0.06009012395835461,0.060573441754503334,0.04404382303208528,0.8352926112550568
7,sst_by_omega,sst_297_300,weak_ascent,431,155507,360.8051044083527,285.0,1.0,1532.0,299.10480944400456,-0.028508674523466008,275.121541403673,clear_sky,within_sample_fractions,155507,0.04477623643743874,0.04915254184552626,0.03892602368121655,0.8671451980358185
8,sst_by_omega,sst_297_300,weak_subsidence,431,203232,471.53596287703016,366.0,1.0,2005.0,299.09483294263566,0.0294888462766834,276.3395270661586,clear_sky,within_sample_fractions,203232,0.037441537673866855,0.040232558740259876,0.03910056452505382,0.8832253390608193
9,sst_by_omega,sst_300_303,neutral,474,193992,409.26582278481015,408.0,1.0,935.0,301.35032164349764,8.518198236607699e-05,261.6026221305087,clear_sky,within_sample_fractions,193992,0.13267792384513435,0.08916568420746512,0.0635086971606691,0.7146476947867314
10,sst_by_omega,sst_300_303,strong_ascent,475,519756,1094.223157894737,1138.0,1.0,2565.0,301.45812789754837,-0.20511296708297558,242.11076373027691,clear_sky,within_sample_fractions,519756,0.3001982148756274,0.12276244934083039,0.06880215162799705,0.5082371841555451
11,sst_by_omega,sst_300_303,strong_subsidence,477,656066,1375.4004192872117,1468.0,1.0,3094.0,301.391711136273,0.1106069020990397,256.401399899996,clear_sky,within_sample_fractions,656066,0.1729327131316643,0.10450759479767828,0.06593691988250909,0.6566227721881484
12,sst_by_omega,sst_300_303,weak_ascent,475,311946,656.7284210526316,674.0,1.0,1634.0,301.3591845450543,-0.028672549726039515,260.03169703210756,clear_sky,within_sample_fractions,311946,0.1419019371103887,0.09667116314036461,0.06846909016490163,0.692957809584345
13,sst_by_omega,sst_300_303,weak_subsidence,476,393056,825.7478991596639,834.0,1.0,1945.0,301.34972148617265,0.029755908929839224,262.21832387732354,clear_sky,within_sample_fractions,393056,0.12678886880082402,0.08857287486023324,0.06396939592957554,0.7206688604093673
14,sst_by_omega,sst_303_305,neutral,324,19153,59.114197530864196,39.5,1.0,369.0,303.3183295798276,0.0004083972922840174,253.44938092670947,clear_sky,within_sample_fractions,19153,0.17199410118391992,0.1258101340002442,0.08699734289257972,0.6151984219232562
15,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,-0.23471139575418984,233.6938038667988,deep_convective,within_sample_fractions,71905,0.3569787407526179,0.14476047167393685,0.07775253747379812,0.4205082500996472
16,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320114,126.0,1.0,1524.0,303.29914122452254,0.11818659770921774,248.17545403667145,clear_sky,within_sample_fractions,77503,0.219025356060952,0.1317677947157252,0.07894670342899375,0.570260145794329
17,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252225,56.0,1.0,597.0,303.30586180081025,-0.029250885814496773,252.2615952749764,clear_sky,within_sample_fractions,31728,0.1834404699231537,0.11790564962869783,0.08695072870123911,0.6117031517469094
18,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,0.02950783695763624,254.53209703852596,clear_sky,within_sample_fractions,39097,0.16320272370785058,0.11994167109589567,0.08134926622652575,0.6355063389697281
19,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,0.0015925939528926478,272.9665636029524,clear_sky,within_sample_fractions,83,0.018227143227143226,0.05568505568505568,0.115999740999741,0.8100880600880601
