group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437233,94.0,1.0,715.0,299.76820153613414,-0.006124320826951754,271.81643932463106,clear_sky,within_sample_fractions,240334,0.06482332766396989,0.06041365102568362,0.04876630674457911,0.8259967145657674
1,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193223,77.0,1.0,535.0,299.27180240320223,-0.0033684632299559136,274.0616563150059,clear_sky,within_sample_fractions,195175,0.05174749649644771,0.04803756418570551,0.04072344974451004,0.8594914895733367
2,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,-0.015529274710116565,263.34739395443614,clear_sky,within_sample_fractions,328580,0.1235606912648887,0.08403752278407914,0.059512135380535736,0.7328896505704965
3,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.26371291401415,-0.008643806129139765,268.38058426448794,clear_sky,within_sample_fractions,287461,0.08466960497930902,0.07358672550555863,0.056349296331942286,0.78539437318319
4,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,-0.02186719466279502,252.60430099297272,clear_sky,within_sample_fractions,394711,0.2021351992772041,0.11184867252170155,0.0705440687394332,0.6154720594616611
5,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,-0.01873404687334297,257.8237966232641,clear_sky,within_sample_fractions,366415,0.16375588470447033,0.09871566935028445,0.0645412994724754,0.6729871464727698
6,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,-0.023466516772915252,247.06160876187477,clear_sky,within_sample_fractions,313434,0.23754898166679797,0.12460038532873835,0.0770080174600814,0.5608426155443823
7,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,-0.023124625443085318,248.4731286660436,clear_sky,within_sample_fractions,384215,0.228905678427465,0.12135272249845026,0.07623124091411283,0.5735103581599719
8,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,59.0,1.0,223.0,299.76829891624163,0.00015514089571571035,274.5184460856614,clear_sky,within_sample_fractions,26755,0.04492159720553176,0.04883204966258631,0.0465369961234922,0.8597093570083897
9,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,90.0,1.0,453.0,299.7687481843241,-0.13466864070477255,264.4059932506567,clear_sky,within_sample_fractions,41935,0.12127048999682052,0.07816261056907506,0.05737750400583144,0.743189395428273
